"metric","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.executeStats0.instRate",1.459634,NA,1.454366,NA,1.865713,NA,1.863871,NA,2.369835,NA,2.370329,NA,1.653786,NA,1.651916,NA
"system.cpu.executeStats0.numBranches",2202230,NA,2202251,NA,2610297,NA,2611135,NA,5472145,NA,5471303,NA,1341682,NA,1341196,NA
"system.cpu.executeStats0.numCCRegReads",19360387,NA,19360423,NA,10176152,NA,10176711,NA,35748438,NA,35745315,NA,4043004,NA,4046761,NA
"system.cpu.executeStats0.numCCRegWrites",65651419,NA,65651397,NA,11149651,NA,11150617,NA,26167559,NA,26159983,NA,4494699,NA,4497218,NA
"system.cpu.executeStats0.numFpRegReads",840,NA,840,NA,822,NA,824,NA,868,NA,852,NA,806,NA,806,NA
"system.cpu.executeStats0.numFpRegWrites",331,NA,331,NA,334,NA,334,NA,339,NA,328,NA,316,NA,316,NA
"system.cpu.executeStats0.numInsts",123157308,NA,123157354,NA,35424264,NA,35431893,NA,66694857,NA,66675221,NA,18429647,NA,18429665,NA
"system.cpu.executeStats0.numIntRegReads",178083784,NA,178083867,NA,42020703,NA,42028040,NA,81759325,NA,81738195,NA,22907670,NA,22910593,NA
"system.cpu.executeStats0.numIntRegWrites",114455568,NA,114455558,NA,27857676,NA,27864981,NA,52968060,NA,52952115,NA,13756321,NA,13756171,NA
"system.cpu.executeStats0.numLoadInsts",46584651,NA,46584587,NA,9652465,NA,9655288,NA,21402358,NA,21395811,NA,5272473,NA,5274643,NA
"system.cpu.executeStats0.numMemRefs",50904323,NA,50904288,NA,12390995,NA,12394044,NA,23759689,NA,23752524,NA,7414890,NA,7416854,NA
"system.cpu.executeStats0.numMiscRegReads",55314944,NA,55314943,NA,18321718,NA,18326288,NA,35303424,NA,35293434,NA,10101405,NA,10102607,NA
"system.cpu.executeStats0.numStoreInsts",4319672,NA,4319701,NA,2738530,NA,2738756,NA,2357331,NA,2356713,NA,2142417,NA,2142211,NA
"system.cpu.fetch.cacheLines",6425931,NA,6425950,NA,3155301,NA,3156381,NA,5013545,NA,5010207,NA,1930670,NA,1930388,NA
"system.cpu.fetch.cycles",64988444,NA,65290753,NA,9300920,NA,9316516,NA,12820830,NA,12814441,NA,5185285,NA,5199540,NA
"system.cpu.fetch.icacheSquashes",848,NA,850,NA,71424,NA,71572,NA,184079,NA,183708,NA,69489,NA,71597,NA
"system.cpu.fetch.icacheWaitRetryStallCycles",NA,NA,NA,NA,13,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.fetch.miscStallCycles",65,NA,67,NA,95,NA,98,NA,61,NA,63,NA,68,NA,69,NA
"system.cpu.fetch.nisnDist::0",63583653,0.7543,63887709,0.7552,11825826,0.6254,11843556,0.6257,16117407,0.5742,16106759,0.5742,7483341,0.6765,7494755,0.6769
"system.cpu.fetch.nisnDist::1",1349747,0.016,1349321,0.0159,445666,0.0236,445749,0.0235,543925,0.0194,543168,0.0194,143733,0.013,143148,0.0129
"system.cpu.fetch.nisnDist::2",1574907,0.0187,1574239,0.0186,745646,0.0394,746208,0.0394,105948,0.0038,106396,0.0038,416759,0.0377,416424,0.0376
"system.cpu.fetch.nisnDist::3",1549239,0.0184,1548956,0.0183,221227,0.0117,221187,0.0117,575362,0.0205,574792,0.0205,240162,0.0217,240167,0.0217
"system.cpu.fetch.nisnDist::4",1347527,0.016,1346772,0.0159,258697,0.0137,258340,0.0136,2564486,0.0914,2562336,0.0913,16670,0.0015,16788,0.0015
"system.cpu.fetch.nisnDist::5",1994002,0.0237,1996367,0.0236,473339,0.025,473582,0.025,977719,0.0348,977580,0.0348,408321,0.0369,408666,0.0369
"system.cpu.fetch.nisnDist::6",1486044,0.0176,1484688,0.0175,472878,0.025,472432,0.025,44629,0.0016,44640,0.0016,398147,0.036,398532,0.036
"system.cpu.fetch.nisnDist::7",1464542,0.0174,1463646,0.0173,234088,0.0124,233621,0.0123,161490,0.0058,161512,0.0058,99888,0.009,99837,0.009
"system.cpu.fetch.nisnDist::8",9948115,0.118,9949075,0.1176,4230983,0.2238,4233625,0.2237,6976748,0.2486,6973938,0.2486,1855269,0.1677,1853246,0.1674
"system.cpu.fetch.nisnDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.fetch.nisnDist::mean",1.462202,NA,1.456959,NA,2.344248,NA,2.342626,NA,2.666431,NA,2.666828,NA,1.964898,NA,1.962053,NA
"system.cpu.fetch.nisnDist::samples",84297776,NA,84600773,NA,18908350,NA,18928300,NA,28067714,NA,28051121,NA,11062290,NA,11071563,NA
"system.cpu.fetch.nisnDist::stdev",2.829116,NA,2.825421,NA,3.385795,NA,3.385312,NA,3.418977,NA,3.419145,NA,3.149094,NA,3.147465,NA
"system.cpu.fetch.nisnDist::total",84297776,NA,84600773,NA,18908350,NA,18928300,NA,28067714,NA,28051121,NA,11062290,NA,11071563,NA
"system.cpu.fetch.pendingTrapStallCycles",345,NA,362,NA,487,NA,513,NA,317,NA,321,NA,345,NA,353,NA
"system.cpu.fetch.predictedBranches",2168514,NA,2168504,NA,1975935,NA,1976723,NA,3117093,NA,3114930,NA,1287587,NA,1287867,NA
"system.cpu.fetch.squashCycles",4420,NA,4402,NA,266398,NA,266712,NA,642782,NA,642080,NA,231316,NA,232018,NA
"system.cpu.fetchStats0.branchRate",0.026151,NA,0.026056,NA,0.185201,NA,0.185061,NA,0.230143,NA,0.230144,NA,0.153358,NA,0.153162,NA
"system.cpu.fetchStats0.fetchRate",1.255753,NA,1.251214,NA,1.494156,NA,1.492904,NA,1.662055,NA,1.662215,NA,1.216618,NA,1.214723,NA
"system.cpu.fetchStats0.icacheStallCycles",19306712,NA,19307390,NA,9473636,NA,9477804,NA,14925115,NA,14915256,NA,5760934,NA,5755592,NA
"system.cpu.fetchStats0.numBranches",2206480,NA,2206474,NA,3516413,NA,3517978,NA,6476980,NA,6473747,NA,1709013,NA,1708754,NA
"system.cpu.fetchStats0.numInsts",105954792,NA,105954288,NA,28369517,NA,28379873,NA,46775617,NA,46756603,NA,13557881,NA,13552107,NA
"system.cpu.fpAluAccesses",644,NA,643,NA,655,NA,665,NA,663,NA,660,NA,625,NA,625,NA
"system.cpu.fpInstQueueReads",1261,NA,1260,NA,1283,NA,1306,NA,1300,NA,1293,NA,1227,NA,1227,NA
"system.cpu.fpInstQueueWakeupAccesses",597,NA,597,NA,602,NA,604,NA,611,NA,600,NA,570,NA,570,NA
"system.cpu.fpInstQueueWrites",745,NA,745,NA,777,NA,805,NA,789,NA,797,NA,749,NA,749,NA
"system.cpu.fuBusy",4203170,NA,4203252,NA,386340,NA,383763,NA,332577,NA,332929,NA,137847,NA,129498,NA
"system.cpu.fuBusyRate",0.034128,NA,0.034129,NA,0.010866,NA,0.010791,NA,0.004944,NA,0.004951,NA,0.007402,NA,0.006953,NA
"system.cpu.icache.ReadReq.accesses::cpu.inst",6425931,NA,6425950,NA,3155301,NA,3156381,NA,5013545,NA,5010207,NA,1930670,NA,1930388,NA
"system.cpu.icache.ReadReq.accesses::total",6425931,NA,6425950,NA,3155301,NA,3156381,NA,5013545,NA,5010207,NA,1930670,NA,1930388,NA
"system.cpu.icache.ReadReq.avgMissLatency::cpu.inst",184705.823293,NA,191350.453172,NA,182987.341772,NA,188825.024438,NA,185191.239316,NA,191309.82906,NA,185428.571429,NA,191640.342531,NA
"system.cpu.icache.ReadReq.avgMissLatency::total",184705.823293,NA,191350.453172,NA,182987.341772,NA,188825.024438,NA,185191.239316,NA,191309.82906,NA,185428.571429,NA,191640.342531,NA
"system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst",188333.333333,NA,194704.545455,NA,187297.297297,NA,192879.60688,NA,187699.604743,NA,193285.902503,NA,188948.564593,NA,192529.904306,NA
"system.cpu.icache.ReadReq.avgMshrMissLatency::total",188333.333333,NA,194704.545455,NA,187297.297297,NA,192879.60688,NA,187699.604743,NA,193285.902503,NA,188948.564593,NA,192529.904306,NA
"system.cpu.icache.ReadReq.hits::cpu.inst",6424935,NA,6424957,NA,3154274,NA,3155358,NA,5012609,NA,5009271,NA,1929620,NA,1929337,NA
"system.cpu.icache.ReadReq.hits::total",6424935,NA,6424957,NA,3154274,NA,3155358,NA,5012609,NA,5009271,NA,1929620,NA,1929337,NA
"system.cpu.icache.ReadReq.missLatency::cpu.inst",183967000,NA,190011000,NA,187928000,NA,193168000,NA,173339000,NA,179066000,NA,194700000,NA,201414000,NA
"system.cpu.icache.ReadReq.missLatency::total",183967000,NA,190011000,NA,187928000,NA,193168000,NA,173339000,NA,179066000,NA,194700000,NA,201414000,NA
"system.cpu.icache.ReadReq.missRate::cpu.inst",0.000155,NA,0.000155,NA,0.000325,NA,0.000324,NA,0.000187,NA,0.000187,NA,0.000544,NA,0.000544,NA
"system.cpu.icache.ReadReq.missRate::total",0.000155,NA,0.000155,NA,0.000325,NA,0.000324,NA,0.000187,NA,0.000187,NA,0.000544,NA,0.000544,NA
"system.cpu.icache.ReadReq.misses::cpu.inst",996,NA,993,NA,1027,NA,1023,NA,936,NA,936,NA,1050,NA,1051,NA
"system.cpu.icache.ReadReq.misses::total",996,NA,993,NA,1027,NA,1023,NA,936,NA,936,NA,1050,NA,1051,NA
"system.cpu.icache.ReadReq.mshrHits::cpu.inst",204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,214,NA,215,NA
"system.cpu.icache.ReadReq.mshrHits::total",204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,214,NA,215,NA
"system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst",149160000,NA,154206000,NA,152460000,NA,157004000,NA,142464000,NA,146704000,NA,157961000,NA,160955000,NA
"system.cpu.icache.ReadReq.mshrMissLatency::total",149160000,NA,154206000,NA,152460000,NA,157004000,NA,142464000,NA,146704000,NA,157961000,NA,160955000,NA
"system.cpu.icache.ReadReq.mshrMissRate::cpu.inst",0.000123,NA,0.000123,NA,0.000258,NA,0.000258,NA,0.000151,NA,0.000151,NA,0.000433,NA,0.000433,NA
"system.cpu.icache.ReadReq.mshrMissRate::total",0.000123,NA,0.000123,NA,0.000258,NA,0.000258,NA,0.000151,NA,0.000151,NA,0.000433,NA,0.000433,NA
"system.cpu.icache.ReadReq.mshrMisses::cpu.inst",792,NA,792,NA,814,NA,814,NA,759,NA,759,NA,836,NA,836,NA
"system.cpu.icache.ReadReq.mshrMisses::total",792,NA,792,NA,814,NA,814,NA,759,NA,759,NA,836,NA,836,NA
"system.cpu.icache.avgBlocked::no_mshrs",16,NA,NA,NA,150,NA,154,NA,134,NA,156.75,NA,145.5,NA,148,NA
"system.cpu.icache.blockedCauses::no_mshrs",1,NA,0,NA,1,NA,1,NA,3,NA,4,NA,2,NA,2,NA
"system.cpu.icache.blockedCycles::no_mshrs",16,NA,0,NA,150,NA,154,NA,402,NA,627,NA,291,NA,296,NA
"system.cpu.icache.demandAccesses::cpu.inst",6425931,NA,6425950,NA,3155301,NA,3156381,NA,5013545,NA,5010207,NA,1930670,NA,1930388,NA
"system.cpu.icache.demandAccesses::total",6425931,NA,6425950,NA,3155301,NA,3156381,NA,5013545,NA,5010207,NA,1930670,NA,1930388,NA
"system.cpu.icache.demandAvgMissLatency::cpu.inst",184705.823293,NA,191350.453172,NA,182987.341772,NA,188825.024438,NA,185191.239316,NA,191309.82906,NA,185428.571429,NA,191640.342531,NA
"system.cpu.icache.demandAvgMissLatency::total",184705.823293,NA,191350.453172,NA,182987.341772,NA,188825.024438,NA,185191.239316,NA,191309.82906,NA,185428.571429,NA,191640.342531,NA
"system.cpu.icache.demandAvgMshrMissLatency::cpu.inst",188333.333333,NA,194704.545455,NA,187297.297297,NA,192879.60688,NA,187699.604743,NA,193285.902503,NA,188948.564593,NA,192529.904306,NA
"system.cpu.icache.demandAvgMshrMissLatency::total",188333.333333,NA,194704.545455,NA,187297.297297,NA,192879.60688,NA,187699.604743,NA,193285.902503,NA,188948.564593,NA,192529.904306,NA
"system.cpu.icache.demandHits::cpu.inst",6424935,NA,6424957,NA,3154274,NA,3155358,NA,5012609,NA,5009271,NA,1929620,NA,1929337,NA
"system.cpu.icache.demandHits::total",6424935,NA,6424957,NA,3154274,NA,3155358,NA,5012609,NA,5009271,NA,1929620,NA,1929337,NA
"system.cpu.icache.demandMissLatency::cpu.inst",183967000,NA,190011000,NA,187928000,NA,193168000,NA,173339000,NA,179066000,NA,194700000,NA,201414000,NA
"system.cpu.icache.demandMissLatency::total",183967000,NA,190011000,NA,187928000,NA,193168000,NA,173339000,NA,179066000,NA,194700000,NA,201414000,NA
"system.cpu.icache.demandMissRate::cpu.inst",0.000155,NA,0.000155,NA,0.000325,NA,0.000324,NA,0.000187,NA,0.000187,NA,0.000544,NA,0.000544,NA
"system.cpu.icache.demandMissRate::total",0.000155,NA,0.000155,NA,0.000325,NA,0.000324,NA,0.000187,NA,0.000187,NA,0.000544,NA,0.000544,NA
"system.cpu.icache.demandMisses::cpu.inst",996,NA,993,NA,1027,NA,1023,NA,936,NA,936,NA,1050,NA,1051,NA
"system.cpu.icache.demandMisses::total",996,NA,993,NA,1027,NA,1023,NA,936,NA,936,NA,1050,NA,1051,NA
"system.cpu.icache.demandMshrHits::cpu.inst",204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,214,NA,215,NA
"system.cpu.icache.demandMshrHits::total",204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,214,NA,215,NA
"system.cpu.icache.demandMshrMissLatency::cpu.inst",149160000,NA,154206000,NA,152460000,NA,157004000,NA,142464000,NA,146704000,NA,157961000,NA,160955000,NA
"system.cpu.icache.demandMshrMissLatency::total",149160000,NA,154206000,NA,152460000,NA,157004000,NA,142464000,NA,146704000,NA,157961000,NA,160955000,NA
"system.cpu.icache.demandMshrMissRate::cpu.inst",0.000123,NA,0.000123,NA,0.000258,NA,0.000258,NA,0.000151,NA,0.000151,NA,0.000433,NA,0.000433,NA
"system.cpu.icache.demandMshrMissRate::total",0.000123,NA,0.000123,NA,0.000258,NA,0.000258,NA,0.000151,NA,0.000151,NA,0.000433,NA,0.000433,NA
"system.cpu.icache.demandMshrMisses::cpu.inst",792,NA,792,NA,814,NA,814,NA,759,NA,759,NA,836,NA,836,NA
"system.cpu.icache.demandMshrMisses::total",792,NA,792,NA,814,NA,814,NA,759,NA,759,NA,836,NA,836,NA
"system.cpu.icache.overallAccesses::cpu.inst",6425931,NA,6425950,NA,3155301,NA,3156381,NA,5013545,NA,5010207,NA,1930670,NA,1930388,NA
"system.cpu.icache.overallAccesses::total",6425931,NA,6425950,NA,3155301,NA,3156381,NA,5013545,NA,5010207,NA,1930670,NA,1930388,NA
"system.cpu.icache.overallAvgMissLatency::cpu.inst",184705.823293,NA,191350.453172,NA,182987.341772,NA,188825.024438,NA,185191.239316,NA,191309.82906,NA,185428.571429,NA,191640.342531,NA
"system.cpu.icache.overallAvgMissLatency::total",184705.823293,NA,191350.453172,NA,182987.341772,NA,188825.024438,NA,185191.239316,NA,191309.82906,NA,185428.571429,NA,191640.342531,NA
"system.cpu.icache.overallAvgMshrMissLatency::cpu.inst",188333.333333,NA,194704.545455,NA,187297.297297,NA,192879.60688,NA,187699.604743,NA,193285.902503,NA,188948.564593,NA,192529.904306,NA
"system.cpu.icache.overallAvgMshrMissLatency::total",188333.333333,NA,194704.545455,NA,187297.297297,NA,192879.60688,NA,187699.604743,NA,193285.902503,NA,188948.564593,NA,192529.904306,NA
"system.cpu.icache.overallHits::cpu.inst",6424935,NA,6424957,NA,3154274,NA,3155358,NA,5012609,NA,5009271,NA,1929620,NA,1929337,NA
"system.cpu.icache.overallHits::total",6424935,NA,6424957,NA,3154274,NA,3155358,NA,5012609,NA,5009271,NA,1929620,NA,1929337,NA
"system.cpu.icache.overallMissLatency::cpu.inst",183967000,NA,190011000,NA,187928000,NA,193168000,NA,173339000,NA,179066000,NA,194700000,NA,201414000,NA
"system.cpu.icache.overallMissLatency::total",183967000,NA,190011000,NA,187928000,NA,193168000,NA,173339000,NA,179066000,NA,194700000,NA,201414000,NA
"system.cpu.icache.overallMissRate::cpu.inst",0.000155,NA,0.000155,NA,0.000325,NA,0.000324,NA,0.000187,NA,0.000187,NA,0.000544,NA,0.000544,NA
"system.cpu.icache.overallMissRate::total",0.000155,NA,0.000155,NA,0.000325,NA,0.000324,NA,0.000187,NA,0.000187,NA,0.000544,NA,0.000544,NA
"system.cpu.icache.overallMisses::cpu.inst",996,NA,993,NA,1027,NA,1023,NA,936,NA,936,NA,1050,NA,1051,NA
"system.cpu.icache.overallMisses::total",996,NA,993,NA,1027,NA,1023,NA,936,NA,936,NA,1050,NA,1051,NA
"system.cpu.icache.overallMshrHits::cpu.inst",204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,214,NA,215,NA
"system.cpu.icache.overallMshrHits::total",204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,214,NA,215,NA
"system.cpu.icache.overallMshrMissLatency::cpu.inst",149160000,NA,154206000,NA,152460000,NA,157004000,NA,142464000,NA,146704000,NA,157961000,NA,160955000,NA
"system.cpu.icache.overallMshrMissLatency::total",149160000,NA,154206000,NA,152460000,NA,157004000,NA,142464000,NA,146704000,NA,157961000,NA,160955000,NA
"system.cpu.icache.overallMshrMissRate::cpu.inst",0.000123,NA,0.000123,NA,0.000258,NA,0.000258,NA,0.000151,NA,0.000151,NA,0.000433,NA,0.000433,NA
"system.cpu.icache.overallMshrMissRate::total",0.000123,NA,0.000123,NA,0.000258,NA,0.000258,NA,0.000151,NA,0.000151,NA,0.000433,NA,0.000433,NA
"system.cpu.icache.overallMshrMisses::cpu.inst",792,NA,792,NA,814,NA,814,NA,759,NA,759,NA,836,NA,836,NA
"system.cpu.icache.overallMshrMisses::total",792,NA,792,NA,814,NA,814,NA,759,NA,759,NA,836,NA,836,NA
"system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.icache.replacements",286,NA,286,NA,303,NA,303,NA,247,NA,247,NA,328,NA,328,NA
"system.cpu.icache.tags.ageTaskId_1024::0",50,NA,50,NA,68,NA,66,NA,69,NA,69,NA,68,NA,68,NA
"system.cpu.icache.tags.ageTaskId_1024::1",248,NA,244,NA,218,NA,221,NA,203,NA,203,NA,265,NA,265,NA
"system.cpu.icache.tags.ageTaskId_1024::2",6,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.icache.tags.ageTaskId_1024::3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,8,NA
"system.cpu.icache.tags.ageTaskId_1024::4",202,NA,202,NA,225,NA,224,NA,240,NA,240,NA,167,NA,167,NA
"system.cpu.icache.tags.avgOccs::cpu.inst",0.878395,NA,0.878385,NA,0.904428,NA,0.90438,NA,0.860112,NA,0.860087,NA,0.879818,NA,0.879774,NA
"system.cpu.icache.tags.avgOccs::total",0.878395,NA,0.878385,NA,0.904428,NA,0.90438,NA,0.860112,NA,0.860087,NA,0.879818,NA,0.879774,NA
"system.cpu.icache.tags.avgRefs",8113.291667,NA,8113.319444,NA,3876.029484,NA,3877.361179,NA,6605.227931,NA,6600.83004,NA,2309.157895,NA,2308.819378,NA
"system.cpu.icache.tags.dataAccesses",51408240,NA,51408392,NA,25243222,NA,25251862,NA,40109119,NA,40082415,NA,15446196,NA,15443940,NA
"system.cpu.icache.tags.occupancies::cpu.inst",449.738475,NA,449.733158,NA,463.066893,NA,463.042694,NA,440.377164,NA,440.364552,NA,450.466732,NA,450.444272,NA
"system.cpu.icache.tags.occupanciesTaskId::1024",506,NA,506,NA,511,NA,511,NA,512,NA,512,NA,508,NA,508,NA
"system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.icache.tags.ratioOccsTaskId::1024",0.988281,NA,0.988281,NA,0.998047,NA,0.998047,NA,1,NA,1,NA,0.992188,NA,0.992188,NA
"system.cpu.icache.tags.sampledRefs",792,NA,792,NA,814,NA,814,NA,759,NA,759,NA,836,NA,836,NA
"system.cpu.icache.tags.tagAccesses",51408240,NA,51408392,NA,25243222,NA,25251862,NA,40109119,NA,40082415,NA,15446196,NA,15443940,NA
"system.cpu.icache.tags.tagsInUse",449.738475,NA,449.733158,NA,463.066893,NA,463.042694,NA,440.377164,NA,440.364552,NA,450.466732,NA,450.444272,NA
"system.cpu.icache.tags.totalRefs",6425727,NA,6425749,NA,3155088,NA,3156172,NA,5013368,NA,5010030,NA,1930456,NA,1930173,NA
"system.cpu.icache.tags.warmupTick",195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA,195000,NA,199000,NA
"system.cpu.idleCycles",77715,NA,80383,NA,78635,NA,81540,NA,75531,NA,77981,NA,81624,NA,84976,NA
"system.cpu.iew.blockCycles",931254,NA,1001558,NA,1730367,NA,1732456,NA,1598593,NA,1594531,NA,1047483,NA,1052393,NA
"system.cpu.iew.branchMispredicts",1562,NA,1556,NA,115877,NA,116033,NA,326037,NA,325580,NA,98865,NA,99214,NA
"system.cpu.iew.consumerInst",154807493,NA,154779154,NA,35379626,NA,35361823,NA,76248515,NA,76228064,NA,17132195,NA,17124255,NA
"system.cpu.iew.dispLoadInsts",46599182,NA,46599052,NA,11138953,NA,11142560,NA,22214021,NA,22203330,NA,5852181,NA,5851188,NA
"system.cpu.iew.dispNonSpecInsts",31,NA,31,NA,50290,NA,50286,NA,29,NA,30,NA,57356,NA,57349,NA
"system.cpu.iew.dispSquashedInsts",231,NA,199,NA,936,NA,889,NA,643,NA,547,NA,397,NA,417,NA
"system.cpu.iew.dispStoreInsts",4322476,NA,4322491,NA,3290276,NA,3289764,NA,2470533,NA,2469564,NA,2468865,NA,2468371,NA
"system.cpu.iew.dispatchedInsts",123207956,NA,123207769,NA,40268027,NA,40276314,NA,71165205,NA,71133420,NA,20255129,NA,20251512,NA
"system.cpu.iew.instsToCommit",123155625,NA,123155680,NA,35244302,NA,35252829,NA,66123415,NA,66104835,NA,18362078,NA,18362470,NA
"system.cpu.iew.iqFullEvents",189917,NA,293846,NA,2765,NA,2684,NA,27,NA,24,NA,31340,NA,31331,NA
"system.cpu.iew.lsqFullEvents",121660,NA,124635,NA,217822,NA,217244,NA,2710,NA,2770,NA,3415,NA,3367,NA
"system.cpu.iew.memOrderViolationEvents",327,NA,324,NA,17311,NA,17307,NA,223,NA,221,NA,16823,NA,16816,NA
"system.cpu.iew.predictedNotTakenIncorrect",1056,NA,1054,NA,59652,NA,59871,NA,162736,NA,162797,NA,49437,NA,49490,NA
"system.cpu.iew.predictedTakenIncorrect",506,NA,502,NA,56225,NA,56162,NA,163301,NA,162783,NA,49428,NA,49724,NA
"system.cpu.iew.producerInst",112545302,NA,112517089,NA,27705633,NA,27694101,NA,56813317,NA,56796781,NA,13042819,NA,13044453,NA
"system.cpu.iew.squashCycles",1843,NA,1834,NA,132819,NA,132976,NA,321053,NA,320701,NA,115265,NA,115616,NA
"system.cpu.iew.unblockCycles",337975,NA,419544,NA,251802,NA,251258,NA,2742,NA,2802,NA,67465,NA,67402,NA
"system.cpu.iew.wbFanout",0.727002,NA,0.726952,NA,0.783096,NA,0.783164,NA,0.745107,NA,0.74509,NA,0.761305,NA,0.761753,NA
"system.cpu.iew.wbRate",1.459596,NA,1.454328,NA,1.85412,NA,1.852327,NA,2.344231,NA,2.344751,NA,1.644887,NA,1.64323,NA
"system.cpu.iew.writebackCount",123154143,NA,123154205,NA,35204151,NA,35212436,NA,65974255,NA,65955750,NA,18330481,NA,18332759,NA
"system.cpu.instsAdded",123207867,NA,123207680,NA,40116078,NA,40124384,NA,71165122,NA,71133335,NA,20081849,NA,20078250,NA
"system.cpu.instsIssued",123158229,NA,123158269,NA,35555641,NA,35563501,NA,67270337,NA,67247313,NA,18623944,NA,18624671,NA
"system.cpu.intAluAccesses",127359062,NA,127359178,NA,35773237,NA,35778460,NA,67601806,NA,67579139,NA,18661169,NA,18653546,NA
"system.cpu.intInstQueueReads",334816194,NA,335119361,NA,90405159,NA,90438198,NA,162952493,NA,162890105,NA,48447068,NA,48449235,NA
"system.cpu.intInstQueueWakeupAccesses",123153546,NA,123153608,NA,35203549,NA,35211832,NA,65973644,NA,65955150,NA,18329911,NA,18332189,NA
"system.cpu.intInstQueueWrites",123302298,NA,123301922,NA,50619002,NA,50635543,NA,85020543,NA,84956965,NA,24801838,NA,24794610,NA
"system.cpu.interrupts.clk_domain.clock",16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA,16000,NA
"system.cpu.ipc",1.254427,NA,1.249899,NA,0.992309,NA,0.991116,NA,1.272063,NA,1.272702,NA,0.88858,NA,0.887575,NA
"system.cpu.issueRate",1.459645,NA,1.454376,NA,1.872632,NA,1.870794,NA,2.390284,NA,2.390667,NA,1.671221,NA,1.669395,NA
"system.cpu.lsq0.blockedByCache",8,NA,8,NA,33,NA,39,NA,7,NA,7,NA,9,NA,9,NA
"system.cpu.lsq0.forwLoads",6499336,NA,6499496,NA,3425117,NA,3428257,NA,7703555,NA,7704118,NA,2797919,NA,2796779,NA
"system.cpu.lsq0.ignoredResponses",21,NA,20,NA,914,NA,1020,NA,41596,NA,41616,NA,28311,NA,30159,NA
"system.cpu.lsq0.loadToUse::0-9",46424412,0.9969,46424424,0.9969,7962661,0.9992,7962694,0.9993,17799211,1,17799210,1,4687353,0.9988,4687647,0.9988
"system.cpu.lsq0.loadToUse::10-19",23,0,20,0,292,0,269,0,10,0,10,0,1759,4e-04,1462,3e-04
"system.cpu.lsq0.loadToUse::100-109",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::130-139",2,0,NA,NA,3,0,1,0,NA,NA,NA,NA,2,0,NA,NA
"system.cpu.lsq0.loadToUse::140-149",2,0,2,0,1,0,3,0,2,0,1,0,2,0,4,0
"system.cpu.lsq0.loadToUse::150-159",1,0,1,0,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA
"system.cpu.lsq0.loadToUse::160-169",8,0,3,0,12,0,5,0,1,0,NA,NA,11,0,5,0
"system.cpu.lsq0.loadToUse::170-179",13,0,8,0,16,0,11,0,8,0,3,0,17,0,17,0
"system.cpu.lsq0.loadToUse::180-189",370,0,318,0,86,0,14,0,80,0,16,0,84,0,22,0
"system.cpu.lsq0.loadToUse::190-199",24,0,80,0,19,0,87,0,15,0,83,0,19,0,92,0
"system.cpu.lsq0.loadToUse::20-29",145875,0.0031,145878,0.0031,5473,7e-04,5463,7e-04,NA,NA,NA,NA,3790,8e-04,3793,8e-04
"system.cpu.lsq0.loadToUse::200-209",49,0,44,0,37,0,38,0,41,0,41,0,35,0,40,0
"system.cpu.lsq0.loadToUse::210-219",28,0,14,0,23,0,15,0,16,0,20,0,24,0,18,0
"system.cpu.lsq0.loadToUse::220-229",2,0,10,0,NA,NA,10,0,5,0,9,0,NA,NA,9,0
