"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.dcache.overallAccesses::cpu.data",18564135,NA,18530161,NA,44403011,NA,44402788,NA,18278146,NA,18257838,NA,85538748,NA,85539575,NA,9194357,NA,9196130,NA
"system.cpu.dcache.overallAccesses::total",18564135,NA,18530161,NA,44403011,NA,44402788,NA,18278146,NA,18257838,NA,85538748,NA,85539575,NA,9194357,NA,9196130,NA
"system.cpu.dcache.overallAvgMissLatency::cpu.data",99168.860473,NA,102305.928053,NA,26450.132691,NA,28513.57913,NA,44507.49767,NA,44110.74275,NA,183224.390244,NA,189053.658537,NA,29577.665978,NA,31377.532663,NA
"system.cpu.dcache.overallAvgMissLatency::total",99168.860473,NA,102305.928053,NA,26450.132691,NA,28513.57913,NA,44507.49767,NA,44110.74275,NA,183224.390244,NA,189053.658537,NA,29577.665978,NA,31377.532663,NA
"system.cpu.dcache.overallAvgMshrMissLatency::cpu.data",129363.516098,NA,131478.090262,NA,21964.140021,NA,24023.04169,NA,42930.589466,NA,44644.65296,NA,188300.699301,NA,193909.407666,NA,39822.816322,NA,42155.38603,NA
"system.cpu.dcache.overallAvgMshrMissLatency::total",129363.516098,NA,131478.090262,NA,21964.140021,NA,24023.04169,NA,42930.589466,NA,44644.65296,NA,188300.699301,NA,193909.407666,NA,39822.816322,NA,42155.38603,NA
"system.cpu.dcache.overallHits::cpu.data",18323078,NA,18294890,NA,44252662,NA,44252447,NA,18242735,NA,18220734,NA,85538338,NA,85539165,NA,9160964,NA,9162223,NA
"system.cpu.dcache.overallHits::total",18323078,NA,18294890,NA,44252662,NA,44252447,NA,18242735,NA,18220734,NA,85538338,NA,85539165,NA,9160964,NA,9162223,NA
"system.cpu.dcache.overallMissLatency::cpu.data",23905347999,NA,24069617999,NA,3976751000,NA,4286760000,NA,1576055000,NA,1636684999,NA,75122000,NA,77512000,NA,987687000,NA,1063918000,NA
"system.cpu.dcache.overallMissLatency::total",23905347999,NA,24069617999,NA,3976751000,NA,4286760000,NA,1576055000,NA,1636684999,NA,75122000,NA,77512000,NA,987687000,NA,1063918000,NA
"system.cpu.dcache.overallMissRate::cpu.data",0.012985,NA,0.012697,NA,0.003386,NA,0.003386,NA,0.001937,NA,0.002032,NA,5e-06,NA,5e-06,NA,0.003632,NA,0.003687,NA
"system.cpu.dcache.overallMissRate::total",0.012985,NA,0.012697,NA,0.003386,NA,0.003386,NA,0.001937,NA,0.002032,NA,5e-06,NA,5e-06,NA,0.003632,NA,0.003687,NA
"system.cpu.dcache.overallMisses::cpu.data",241057,NA,235271,NA,150349,NA,150341,NA,35411,NA,37104,NA,410,NA,410,NA,33393,NA,33907,NA
"system.cpu.dcache.overallMisses::total",241057,NA,235271,NA,150349,NA,150341,NA,35411,NA,37104,NA,410,NA,410,NA,33393,NA,33907,NA
"system.cpu.dcache.overallMshrHits::cpu.data",104986,NA,99943,NA,572,NA,569,NA,3874,NA,5563,NA,124,NA,123,NA,14915,NA,15424,NA
"system.cpu.dcache.overallMshrHits::total",104986,NA,99943,NA,572,NA,569,NA,3874,NA,5563,NA,124,NA,123,NA,14915,NA,15424,NA
"system.cpu.dcache.overallMshrMissLatency::cpu.data",17602622999,NA,17792666999,NA,3289723000,NA,3597979000,NA,1353902000,NA,1408136999,NA,53854000,NA,55652000,NA,735846000,NA,779158000,NA
"system.cpu.dcache.overallMshrMissLatency::total",17602622999,NA,17792666999,NA,3289723000,NA,3597979000,NA,1353902000,NA,1408136999,NA,53854000,NA,55652000,NA,735846000,NA,779158000,NA
"system.cpu.dcache.overallMshrMissRate::cpu.data",0.00733,NA,0.007303,NA,0.003373,NA,0.003373,NA,0.001725,NA,0.001728,NA,3e-06,NA,3e-06,NA,0.00201,NA,0.00201,NA
"system.cpu.dcache.overallMshrMissRate::total",0.00733,NA,0.007303,NA,0.003373,NA,0.003373,NA,0.001725,NA,0.001728,NA,3e-06,NA,3e-06,NA,0.00201,NA,0.00201,NA
"system.cpu.dcache.overallMshrMisses::cpu.data",136071,NA,135328,NA,149777,NA,149772,NA,31537,NA,31541,NA,286,NA,287,NA,18478,NA,18483,NA
"system.cpu.dcache.overallMshrMisses::total",136071,NA,135328,NA,149777,NA,149772,NA,31537,NA,31541,NA,286,NA,287,NA,18478,NA,18483,NA
"system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.dcache.replacements",131639,NA,131645,NA,149265,NA,149262,NA,31019,NA,31032,NA,0,NA,0,NA,17969,NA,17974,NA
"system.cpu.dcache.tags.ageTaskId_1024::0",40,NA,40,NA,44,NA,44,NA,24,NA,25,NA,10,NA,10,NA,22,NA,22,NA
"system.cpu.dcache.tags.ageTaskId_1024::1",454,NA,454,NA,383,NA,380,NA,244,NA,246,NA,40,NA,41,NA,83,NA,85,NA
"system.cpu.dcache.tags.ageTaskId_1024::2",15,NA,15,NA,71,NA,74,NA,242,NA,237,NA,NA,NA,NA,NA,5,NA,6,NA
"system.cpu.dcache.tags.ageTaskId_1024::3",NA,NA,NA,NA,1,NA,1,NA,2,NA,4,NA,NA,NA,NA,NA,401,NA,398,NA
"system.cpu.dcache.tags.ageTaskId_1024::4",3,NA,3,NA,13,NA,13,NA,NA,NA,NA,NA,237,NA,237,NA,1,NA,1,NA
"system.cpu.dcache.tags.avgOccs::cpu.data",0.99812,NA,0.998085,NA,0.998895,NA,0.998869,NA,0.993361,NA,0.993313,NA,0.462777,NA,0.462774,NA,0.988765,NA,0.988709,NA
"system.cpu.dcache.tags.avgOccs::total",0.99812,NA,0.998085,NA,0.998895,NA,0.998869,NA,0.993361,NA,0.993313,NA,0.462777,NA,0.462774,NA,0.988765,NA,0.988709,NA
"system.cpu.dcache.tags.avgRefs",139.877526,NA,139.651437,NA,296.457226,NA,296.461696,NA,583.723415,NA,582.785411,NA,298044.097561,NA,297012.097222,NA,503.790379,NA,503.722493,NA
"system.cpu.dcache.tags.dataAccesses",148844271,NA,148572485,NA,355374153,NA,355372366,NA,147305563,NA,147143112,NA,684310527,NA,684317144,NA,74622201,NA,74636390,NA
"system.cpu.dcache.tags.occupancies::cpu.data",511.037585,NA,511.019524,NA,511.434032,NA,511.421107,NA,508.600754,NA,508.576012,NA,236.941578,NA,236.940379,NA,506.247797,NA,506.219004,NA
"system.cpu.dcache.tags.occupanciesTaskId::1024",512,NA,512,NA,512,NA,512,NA,512,NA,512,NA,287,NA,288,NA,512,NA,512,NA
"system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.dcache.tags.ratioOccsTaskId::1024",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,0.560547,NA,0.5625,NA,1,NA,1,NA
"system.cpu.dcache.tags.sampledRefs",132151,NA,132157,NA,149777,NA,149774,NA,31531,NA,31544,NA,287,NA,288,NA,18481,NA,18486,NA
"system.cpu.dcache.tags.tagAccesses",148844271,NA,148572485,NA,355374153,NA,355372366,NA,147305563,NA,147143112,NA,684310527,NA,684317144,NA,74622201,NA,74636390,NA
"system.cpu.dcache.tags.tagsInUse",511.037585,NA,511.019524,NA,511.434032,NA,511.421107,NA,508.600754,NA,508.576012,NA,236.941578,NA,236.940379,NA,506.247797,NA,506.219004,NA
"system.cpu.dcache.tags.totalRefs",18484955,NA,18455915,NA,44402474,NA,44402254,NA,18405383,NA,18383383,NA,85538656,NA,85539484,NA,9310550,NA,9311814,NA
"system.cpu.dcache.tags.warmupTick",4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA
"system.cpu.dcache.writebacks::total",71738,NA,75245,NA,149157,NA,149156,NA,30768,NA,30931,NA,NA,NA,NA,NA,17883,NA,17888,NA
"system.cpu.dcache.writebacks::writebacks",71738,NA,75245,NA,149157,NA,149156,NA,30768,NA,30931,NA,NA,NA,NA,NA,17883,NA,17888,NA
"system.cpu.decode.blockedCycles",19856621,NA,19819943,NA,63647396,NA,63925016,NA,13253234,NA,13306389,NA,7501351,NA,7503127,NA,5904786,NA,5903009,NA
"system.cpu.decode.branchMispred",388,NA,388,NA,371,NA,373,NA,385,NA,385,NA,342,NA,344,NA,405,NA,404,NA
"system.cpu.decode.branchResolved",6249129,NA,6247593,NA,2165473,NA,2165469,NA,3432774,NA,3430113,NA,16024956,NA,16025668,NA,2117831,NA,2122234,NA
"system.cpu.decode.decodedInsts",88069915,NA,88032249,NA,123219380,NA,123219206,NA,87909628,NA,87819850,NA,401513587,NA,401525245,NA,43454572,NA,43467437,NA
"system.cpu.decode.idleCycles",18171926,NA,18191333,NA,5225815,NA,5251086,NA,12983473,NA,12946652,NA,77306146,NA,77316367,NA,10583955,NA,10603612,NA
"system.cpu.decode.runCycles",10960768,NA,11027740,NA,1897870,NA,1846366,NA,11203837,NA,11160695,NA,62680863,NA,62684591,NA,6011359,NA,6018091,NA
"system.cpu.decode.squashCycles",91449,NA,90587,NA,1843,NA,1834,NA,281256,NA,280138,NA,1472879,NA,1474064,NA,237736,NA,237996,NA
"system.cpu.decode.squashedInsts",1969,NA,1977,NA,1935,NA,1927,NA,1863,NA,1868,NA,1728,NA,1729,NA,2008,NA,2003,NA
"system.cpu.decode.unblockCycles",3465803,NA,3406765,NA,13524852,NA,13576471,NA,1920562,NA,1949831,NA,263236,NA,263156,NA,862138,NA,860291,NA
"system.cpu.executeStats0.instRate",1.638311,NA,1.638128,NA,1.459634,NA,1.454366,NA,1.861409,NA,1.86046,NA,2.463735,NA,2.463474,NA,1.626223,NA,1.624985,NA
"system.cpu.executeStats0.numBranches",7292953,NA,7292275,NA,2202230,NA,2202251,NA,5377896,NA,5379199,NA,30211961,NA,30212902,NA,2886671,NA,2887437,NA
"system.cpu.executeStats0.numCCRegReads",39777990,NA,39773316,NA,19360387,NA,19360423,NA,20974171,NA,20983661,NA,201735083,NA,201739470,NA,9383867,NA,9384627,NA
"system.cpu.executeStats0.numCCRegWrites",35483132,NA,35475549,NA,65651419,NA,65651397,NA,23332928,NA,23326315,NA,146465203,NA,146462119,NA,9884543,NA,9884552,NA
"system.cpu.executeStats0.numFpRegReads",985,NA,985,NA,840,NA,840,NA,842,NA,824,NA,868,NA,852,NA,810,NA,806,NA
"system.cpu.executeStats0.numFpRegWrites",389,NA,389,NA,331,NA,331,NA,352,NA,334,NA,339,NA,328,NA,318,NA,316,NA
"system.cpu.executeStats0.numInsts",86217171,NA,86196540,NA,123157308,NA,123157354,NA,73937764,NA,73906295,NA,367836418,NA,367844579,NA,38513534,NA,38526376,NA
"system.cpu.executeStats0.numIntRegReads",99787678,NA,99765821,NA,178083784,NA,178083867,NA,87590227,NA,87566809,NA,454445668,NA,454441287,NA,47319657,NA,47328603,NA
"system.cpu.executeStats0.numIntRegWrites",67201145,NA,67183592,NA,114455568,NA,114455558,NA,58307398,NA,58276718,NA,292830600,NA,292831807,NA,28793934,NA,28799402,NA
"system.cpu.executeStats0.numLoadInsts",24642274,NA,24635321,NA,46584651,NA,46584587,NA,20409793,NA,20395868,NA,117918763,NA,117923525,NA,11159940,NA,11164190,NA
"system.cpu.executeStats0.numMemRefs",29009942,NA,29002117,NA,50904323,NA,50904288,NA,26075890,NA,26061052,NA,130535419,NA,130540759,NA,15376794,NA,15383948,NA
"system.cpu.executeStats0.numMiscRegReads",43793090,NA,43782913,NA,55314944,NA,55314943,NA,38334038,NA,38315636,NA,193712697,NA,193721890,NA,21199058,NA,21209165,NA
"system.cpu.executeStats0.numStoreInsts",4367668,NA,4366796,NA,4319672,NA,4319701,NA,5666097,NA,5665184,NA,12616656,NA,12617234,NA,4216854,NA,4219758,NA
"system.cpu.fetch.cacheLines",8120362,NA,8115908,NA,6425931,NA,6425950,NA,6610764,NA,6602760,NA,26484071,NA,26485933,NA,4248184,NA,4250790,NA
"system.cpu.fetch.cycles",28103941,NA,28106881,NA,64988444,NA,65290753,NA,19542780,NA,19567984,NA,68903369,NA,68912798,NA,10714149,NA,10722112,NA
"system.cpu.fetch.icacheSquashes",52834,NA,52009,NA,848,NA,850,NA,151714,NA,151392,NA,830590,NA,829399,NA,140091,NA,138639,NA
"system.cpu.fetch.icacheWaitRetryStallCycles",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.fetch.miscStallCycles",74,NA,74,NA,65,NA,67,NA,95,NA,98,NA,61,NA,63,NA,68,NA,69,NA
"system.cpu.fetch.nisnDist::0",36273196,0.6903,36294393,0.6908,63583653,0.7543,63887709,0.7552,24800395,0.6256,24816486,0.626,84760969,0.568,84771196,0.568,16062963,0.6806,16084281,0.6809
"system.cpu.fetch.nisnDist::1",1152495,0.0219,1129706,0.0215,1349747,0.016,1349321,0.0159,943488,0.0238,943815,0.0238,2757095,0.0185,2759486,0.0185,269932,0.0114,268581,0.0114
"system.cpu.fetch.nisnDist::2",1632205,0.0311,1640921,0.0312,1574907,0.0187,1574239,0.0186,1567469,0.0395,1564977,0.0395,505197,0.0034,500956,0.0034,969129,0.0411,969764,0.0411
"system.cpu.fetch.nisnDist::3",2154483,0.041,2154858,0.041,1549239,0.0184,1548956,0.0183,447827,0.0113,447990,0.0113,2902189,0.0194,2903679,0.0195,440903,0.0187,441700,0.0187
"system.cpu.fetch.nisnDist::4",1523150,0.029,1502128,0.0286,1347527,0.016,1346772,0.0159,536871,0.0135,535908,0.0135,14213052,0.0952,14214981,0.0952,32817,0.0014,32722,0.0014
"system.cpu.fetch.nisnDist::5",150060,0.0029,125649,0.0024,1994002,0.0237,1996367,0.0236,968446,0.0244,969027,0.0244,5117956,0.0343,5121935,0.0343,989131,0.0419,990631,0.0419
"system.cpu.fetch.nisnDist::6",2483001,0.0473,2522426,0.048,1486044,0.0176,1484688,0.0175,990476,0.025,990037,0.025,211520,0.0014,211299,0.0014,968019,0.041,969415,0.041
"system.cpu.fetch.nisnDist::7",1556646,0.0296,1538213,0.0293,1464542,0.0174,1463646,0.0173,487937,0.0123,486817,0.0123,748492,0.005,747084,0.005,198986,0.0084,199045,0.0084
"system.cpu.fetch.nisnDist::8",5621331,0.107,5628074,0.1071,9948115,0.118,9949075,0.1176,8899453,0.2245,8888648,0.2242,38008005,0.2547,38010689,0.2547,3668094,0.1554,3666860,0.1552
"system.cpu.fetch.nisnDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.fetch.nisnDist::mean",1.684,NA,1.683396,NA,1.462202,NA,1.456959,NA,2.345109,NA,2.342456,NA,2.717307,NA,2.717243,NA,1.91329,NA,1.911778,NA
"system.cpu.fetch.nisnDist::samples",52546567,NA,52536368,NA,84297776,NA,84600773,NA,39642362,NA,39643705,NA,149224475,NA,149241305,NA,23599974,NA,23622999,NA
"system.cpu.fetch.nisnDist::stdev",2.865976,NA,2.86676,NA,2.829116,NA,2.825421,NA,3.388464,NA,3.387344,NA,3.435476,NA,3.43543,NA,3.096836,NA,3.095811,NA
"system.cpu.fetch.nisnDist::total",52546567,NA,52536368,NA,84297776,NA,84600773,NA,39642362,NA,39643705,NA,149224475,NA,149241305,NA,23599974,NA,23622999,NA
"system.cpu.fetch.pendingTrapStallCycles",385,NA,382,NA,345,NA,362,NA,487,NA,513,NA,317,NA,321,NA,345,NA,353,NA
"system.cpu.fetch.predictedBranches",6312610,NA,6310861,NA,2168514,NA,2168504,NA,4125580,NA,4122447,NA,16439985,NA,16440518,NA,2862049,NA,2865969,NA
"system.cpu.fetch.squashCycles",183660,NA,181936,NA,4420,NA,4402,NA,563268,NA,561032,NA,2946434,NA,2948806,NA,476274,NA,476794,NA
"system.cpu.fetchStats0.branchRate",0.144394,NA,0.144344,NA,0.026151,NA,0.026056,NA,0.183854,NA,0.183733,NA,0.233303,NA,0.233298,NA,0.153969,NA,0.153892,NA
"system.cpu.fetchStats0.fetchRate",1.063045,NA,1.062492,NA,1.255753,NA,1.251214,NA,1.505512,NA,1.50344,NA,1.702174,NA,1.702097,NA,1.17662,NA,1.175321,NA
"system.cpu.fetchStats0.icacheStallCycles",24350337,NA,24338063,NA,19306712,NA,19307390,NA,19817353,NA,19794581,NA,78847511,NA,78853720,NA,12647275,NA,12662068,NA
"system.cpu.fetchStats0.numBranches",7598846,NA,7595215,NA,2206480,NA,2206474,NA,7302931,NA,7298737,NA,34832245,NA,34835973,NA,3646423,NA,3648589,NA
"system.cpu.fetchStats0.numInsts",55943400,NA,55907202,NA,105954792,NA,105954288,NA,59801024,NA,59723770,NA,254135145,NA,254156271,NA,27865665,NA,27865397,NA
"system.cpu.fpAluAccesses",742,NA,743,NA,644,NA,643,NA,694,NA,665,NA,663,NA,660,NA,627,NA,625,NA
"system.cpu.fpInstQueueReads",1459,NA,1460,NA,1261,NA,1260,NA,1356,NA,1306,NA,1300,NA,1293,NA,1231,NA,1227,NA
"system.cpu.fpInstQueueWakeupAccesses",681,NA,681,NA,597,NA,597,NA,640,NA,604,NA,611,NA,600,NA,572,NA,570,NA
"system.cpu.fpInstQueueWrites",892,NA,892,NA,745,NA,745,NA,843,NA,805,NA,789,NA,797,NA,759,NA,749,NA
"system.cpu.fuBusy",1173752,NA,1173891,NA,4203170,NA,4203252,NA,808376,NA,802719,NA,1704353,NA,1705474,NA,279650,NA,285152,NA
"system.cpu.fuBusyRate",0.013596,NA,0.013601,NA,0.034128,NA,0.034129,NA,0.010892,NA,0.010821,NA,0.0046,NA,0.004603,NA,0.007189,NA,0.007327,NA
"system.cpu.icache.ReadReq.accesses::cpu.inst",8120362,NA,8115908,NA,6425931,NA,6425950,NA,6610764,NA,6602760,NA,26484071,NA,26485933,NA,4248184,NA,4250790,NA
"system.cpu.icache.ReadReq.accesses::total",8120362,NA,8115908,NA,6425931,NA,6425950,NA,6610764,NA,6602760,NA,26484071,NA,26485933,NA,4248184,NA,4250790,NA
"system.cpu.icache.ReadReq.avgMissLatency::cpu.inst",183373.921381,NA,187165.234002,NA,184705.823293,NA,191350.453172,NA,183386.18677,NA,188728.250244,NA,185019.230769,NA,191534.188034,NA,185480.225989,NA,191216.697936,NA
"system.cpu.icache.ReadReq.avgMissLatency::total",183373.921381,NA,187165.234002,NA,184705.823293,NA,191350.453172,NA,183386.18677,NA,188728.250244,NA,185019.230769,NA,191534.188034,NA,185480.225989,NA,191216.697936,NA
"system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst",189237.635706,NA,193915.560917,NA,188333.333333,NA,194704.545455,NA,187903.067485,NA,192626.535627,NA,187902.503294,NA,194185.770751,NA,188804.014168,NA,192215.801887,NA
"system.cpu.icache.ReadReq.avgMshrMissLatency::total",189237.635706,NA,193915.560917,NA,188333.333333,NA,194704.545455,NA,187903.067485,NA,192626.535627,NA,187902.503294,NA,194185.770751,NA,188804.014168,NA,192215.801887,NA
"system.cpu.icache.ReadReq.hits::cpu.inst",8119319,NA,8114861,NA,6424935,NA,6424957,NA,6609736,NA,6601737,NA,26483135,NA,26484997,NA,4247122,NA,4249724,NA
"system.cpu.icache.ReadReq.hits::total",8119319,NA,8114861,NA,6424935,NA,6424957,NA,6609736,NA,6601737,NA,26483135,NA,26484997,NA,4247122,NA,4249724,NA
"system.cpu.icache.ReadReq.missLatency::cpu.inst",191259000,NA,195962000,NA,183967000,NA,190011000,NA,188521000,NA,193069000,NA,173178000,NA,179276000,NA,196980000,NA,203837000,NA
"system.cpu.icache.ReadReq.missLatency::total",191259000,NA,195962000,NA,183967000,NA,190011000,NA,188521000,NA,193069000,NA,173178000,NA,179276000,NA,196980000,NA,203837000,NA
"system.cpu.icache.ReadReq.missRate::cpu.inst",0.000128,NA,0.000129,NA,0.000155,NA,0.000155,NA,0.000156,NA,0.000155,NA,3.5e-05,NA,3.5e-05,NA,0.00025,NA,0.000251,NA
"system.cpu.icache.ReadReq.missRate::total",0.000128,NA,0.000129,NA,0.000155,NA,0.000155,NA,0.000156,NA,0.000155,NA,3.5e-05,NA,3.5e-05,NA,0.00025,NA,0.000251,NA
"system.cpu.icache.ReadReq.misses::cpu.inst",1043,NA,1047,NA,996,NA,993,NA,1028,NA,1023,NA,936,NA,936,NA,1062,NA,1066,NA
"system.cpu.icache.ReadReq.misses::total",1043,NA,1047,NA,996,NA,993,NA,1028,NA,1023,NA,936,NA,936,NA,1062,NA,1066,NA
"system.cpu.icache.ReadReq.mshrHits::cpu.inst",214,NA,218,NA,204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,215,NA,218,NA
"system.cpu.icache.ReadReq.mshrHits::total",214,NA,218,NA,204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,215,NA,218,NA
"system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst",156878000,NA,160756000,NA,149160000,NA,154206000,NA,153141000,NA,156798000,NA,142618000,NA,147387000,NA,159917000,NA,162999000,NA
"system.cpu.icache.ReadReq.mshrMissLatency::total",156878000,NA,160756000,NA,149160000,NA,154206000,NA,153141000,NA,156798000,NA,142618000,NA,147387000,NA,159917000,NA,162999000,NA
"system.cpu.icache.ReadReq.mshrMissRate::cpu.inst",0.000102,NA,0.000102,NA,0.000123,NA,0.000123,NA,0.000123,NA,0.000123,NA,2.9e-05,NA,2.9e-05,NA,0.000199,NA,0.000199,NA
"system.cpu.icache.ReadReq.mshrMissRate::total",0.000102,NA,0.000102,NA,0.000123,NA,0.000123,NA,0.000123,NA,0.000123,NA,2.9e-05,NA,2.9e-05,NA,0.000199,NA,0.000199,NA
"system.cpu.icache.ReadReq.mshrMisses::cpu.inst",829,NA,829,NA,792,NA,792,NA,815,NA,814,NA,759,NA,759,NA,847,NA,848,NA
"system.cpu.icache.ReadReq.mshrMisses::total",829,NA,829,NA,792,NA,792,NA,815,NA,814,NA,759,NA,759,NA,847,NA,848,NA
"system.cpu.icache.avgBlocked::no_mshrs",114,NA,116.666667,NA,16,NA,NA,NA,150,NA,154,NA,143.333333,NA,219,NA,145.5,NA,148,NA
"system.cpu.icache.blockedCauses::no_mshrs",3,NA,3,NA,1,NA,0,NA,1,NA,1,NA,3,NA,4,NA,2,NA,2,NA
"system.cpu.icache.blockedCycles::no_mshrs",342,NA,350,NA,16,NA,0,NA,150,NA,154,NA,430,NA,876,NA,291,NA,296,NA
"system.cpu.icache.demandAccesses::cpu.inst",8120362,NA,8115908,NA,6425931,NA,6425950,NA,6610764,NA,6602760,NA,26484071,NA,26485933,NA,4248184,NA,4250790,NA
"system.cpu.icache.demandAccesses::total",8120362,NA,8115908,NA,6425931,NA,6425950,NA,6610764,NA,6602760,NA,26484071,NA,26485933,NA,4248184,NA,4250790,NA
"system.cpu.icache.demandAvgMissLatency::cpu.inst",183373.921381,NA,187165.234002,NA,184705.823293,NA,191350.453172,NA,183386.18677,NA,188728.250244,NA,185019.230769,NA,191534.188034,NA,185480.225989,NA,191216.697936,NA
"system.cpu.icache.demandAvgMissLatency::total",183373.921381,NA,187165.234002,NA,184705.823293,NA,191350.453172,NA,183386.18677,NA,188728.250244,NA,185019.230769,NA,191534.188034,NA,185480.225989,NA,191216.697936,NA
"system.cpu.icache.demandAvgMshrMissLatency::cpu.inst",189237.635706,NA,193915.560917,NA,188333.333333,NA,194704.545455,NA,187903.067485,NA,192626.535627,NA,187902.503294,NA,194185.770751,NA,188804.014168,NA,192215.801887,NA
"system.cpu.icache.demandAvgMshrMissLatency::total",189237.635706,NA,193915.560917,NA,188333.333333,NA,194704.545455,NA,187903.067485,NA,192626.535627,NA,187902.503294,NA,194185.770751,NA,188804.014168,NA,192215.801887,NA
"system.cpu.icache.demandHits::cpu.inst",8119319,NA,8114861,NA,6424935,NA,6424957,NA,6609736,NA,6601737,NA,26483135,NA,26484997,NA,4247122,NA,4249724,NA
"system.cpu.icache.demandHits::total",8119319,NA,8114861,NA,6424935,NA,6424957,NA,6609736,NA,6601737,NA,26483135,NA,26484997,NA,4247122,NA,4249724,NA
"system.cpu.icache.demandMissLatency::cpu.inst",191259000,NA,195962000,NA,183967000,NA,190011000,NA,188521000,NA,193069000,NA,173178000,NA,179276000,NA,196980000,NA,203837000,NA
"system.cpu.icache.demandMissLatency::total",191259000,NA,195962000,NA,183967000,NA,190011000,NA,188521000,NA,193069000,NA,173178000,NA,179276000,NA,196980000,NA,203837000,NA
"system.cpu.icache.demandMissRate::cpu.inst",0.000128,NA,0.000129,NA,0.000155,NA,0.000155,NA,0.000156,NA,0.000155,NA,3.5e-05,NA,3.5e-05,NA,0.00025,NA,0.000251,NA
"system.cpu.icache.demandMissRate::total",0.000128,NA,0.000129,NA,0.000155,NA,0.000155,NA,0.000156,NA,0.000155,NA,3.5e-05,NA,3.5e-05,NA,0.00025,NA,0.000251,NA
"system.cpu.icache.demandMisses::cpu.inst",1043,NA,1047,NA,996,NA,993,NA,1028,NA,1023,NA,936,NA,936,NA,1062,NA,1066,NA
"system.cpu.icache.demandMisses::total",1043,NA,1047,NA,996,NA,993,NA,1028,NA,1023,NA,936,NA,936,NA,1062,NA,1066,NA
"system.cpu.icache.demandMshrHits::cpu.inst",214,NA,218,NA,204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,215,NA,218,NA
"system.cpu.icache.demandMshrHits::total",214,NA,218,NA,204,NA,201,NA,213,NA,209,NA,177,NA,177,NA,215,NA,218,NA
"system.cpu.icache.demandMshrMissLatency::cpu.inst",156878000,NA,160756000,NA,149160000,NA,154206000,NA,153141000,NA,156798000,NA,142618000,NA,147387000,NA,159917000,NA,162999000,NA
"system.cpu.icache.demandMshrMissLatency::total",156878000,NA,160756000,NA,149160000,NA,154206000,NA,153141000,NA,156798000,NA,142618000,NA,147387000,NA,159917000,NA,162999000,NA
"system.cpu.icache.demandMshrMissRate::cpu.inst",0.000102,NA,0.000102,NA,0.000123,NA,0.000123,NA,0.000123,NA,0.000123,NA,2.9e-05,NA,2.9e-05,NA,0.000199,NA,0.000199,NA
"system.cpu.icache.demandMshrMissRate::total",0.000102,NA,0.000102,NA,0.000123,NA,0.000123,NA,0.000123,NA,0.000123,NA,2.9e-05,NA,2.9e-05,NA,0.000199,NA,0.000199,NA
"system.cpu.icache.demandMshrMisses::cpu.inst",829,NA,829,NA,792,NA,792,NA,815,NA,814,NA,759,NA,759,NA,847,NA,848,NA
"system.cpu.icache.demandMshrMisses::total",829,NA,829,NA,792,NA,792,NA,815,NA,814,NA,759,NA,759,NA,847,NA,848,NA
"system.cpu.icache.overallAccesses::cpu.inst",8120362,NA,8115908,NA,6425931,NA,6425950,NA,6610764,NA,6602760,NA,26484071,NA,26485933,NA,4248184,NA,4250790,NA
"system.cpu.icache.overallAccesses::total",8120362,NA,8115908,NA,6425931,NA,6425950,NA,6610764,NA,6602760,NA,26484071,NA,26485933,NA,4248184,NA,4250790,NA
