"","metric","dijkstra_ratio","gemm_ratio","mergesort_ratio","nqueens_ratio","quicksort_ratio"
"494","system.cpu.iew.instsToCommit",1.00063624458369,0.999999124293551,1.00014011605379,0.999982104134335,0.99747416917732
"495","system.cpu.iew.iqFullEvents",1.03235603790394,1.00543476073699,1.02077463213918,0.851851851851852,1.00176087671037
"496","system.cpu.iew.lsqFullEvents",2.46442365768341,0.779982768776319,0.831252031062061,1.02214022140221,0.689678940705941
"497","system.cpu.iew.memOrderViolationEvents",1.00236130506538,0.997957099080695,1.00075598609274,1.00254545454545,0.999652387357282
"498","system.cpu.iew.predictedNotTakenIncorrect",1.01056602969644,0.983471074380165,1.00060461773818,0.999704737310979,0.997486467672145
"499","system.cpu.iew.predictedTakenIncorrect",1.00550920272177,1.00004535901662,0.999286829867223,0.999812659996628,0.99906859028957
"500","system.cpu.iew.producerInst",1.00257572290951,1.0002192414215,1.0000059820605,0.999979159194669,0.996090794342662
"501","system.cpu.iew.squashCycles",1.0066035084609,0.999840410869471,1.00069867250411,0.999777594685145,0.999468289962434
"502","system.cpu.iew.unblockCycles",2.46186668231286,0.883342566270622,0.840699237481291,1.02151714077316,0.776633079115412
"503","system.cpu.iew.wbFanout",1.00039581466826,1.00006051154258,0.999973775536072,0.999998643401914,1.00076077801196
"504","system.cpu.iew.wbRate",0.927139141625262,1.08084593355393,1.00662728042469,1.00003643251253,1.00756014706839
"505","system.cpu.iew.writebackCount",1.00063837426544,0.999998993447895,1.00012654817012,0.99998217564973,0.997439884046143
"506","system.cpu.instsAdded",1.00084415914831,0.999998899560891,1.00038735886765,0.999967132184102,0.997281483393392
"507","system.cpu.instsIssued",1.0006813809441,0.999999177482797,1.00014320602495,0.999979428012331,0.99747571584153
"508","system.cpu.intAluAccesses",1.00068776141706,0.999998418428327,1.00011125091208,0.999978770930342,0.997306217757312
"509","system.cpu.intInstQueueReads",1.01964687199544,0.980013260124975,0.998701884586215,0.999973145678154,0.995684479673248
"510","system.cpu.intInstQueueWakeupAccesses",1.00063837225136,0.999998996509812,1.000126548228,0.999982177026732,0.997439883125089
"511","system.cpu.intInstQueueWrites",1.00157899133625,0.99999782110101,1.00060497972327,0.999942645095042,0.995548291909304
"512","system.cpu.interrupts.clk_domain.clock",1,1,1,1,1
"513","system.cpu.ipc",0.92654754653562,1.08084681297807,1.00650000675676,1.00005443665737,1.01014575178705
"514","system.cpu.issueRate",0.927178488826769,1.08084629510414,1.00664375474286,1.00003359411744,1.00759618885206
"515","system.cpu.lsq0.blockedByCache",1.28571428571429,0.727272727272727,0.963026655202064,1,0.916666666666667
"516","system.cpu.lsq0.forwLoads",1.0064284205836,0.999973892445166,0.995502971145029,1.00001847246895,0.996060315157423
"517","system.cpu.lsq0.ignoredResponses",0.891462348080461,0.810810810810811,1.00879753668973,1.00143154245459,1.00784239780801
"518","system.cpu.lsq0.loadToUse::0-9",0.999883869956896,1.00000046260223,1.00029728131132,0.999999998370345,1.0005992742896
"519","system.cpu.lsq0.loadToUse::10-19",0.866712116225492,0.226415094339623,1.02980255965014,1,1.01754777922124
"520","system.cpu.lsq0.loadToUse::100-109",7.81850789096126,1.25,0.333333333333333,NA,NA
"521","system.cpu.lsq0.loadToUse::110-119",3.97308883067397,NA,0.4,NA,NA
"522","system.cpu.lsq0.loadToUse::120-129",6.83852025836759,4,0.5,NA,NA
"523","system.cpu.lsq0.loadToUse::130-139",5.64169927333706,NA,0.8,NA,NA
"524","system.cpu.lsq0.loadToUse::140-149",6.74315536368108,2,0.8,0.5,2
"525","system.cpu.lsq0.loadToUse::150-159",4.59058563069949,NA,1.5,NA,NA
"526","system.cpu.lsq0.loadToUse::160-169",15.4852731851527,0.375,0.384615384615385,NA,0.454545454545455
"527","system.cpu.lsq0.loadToUse::170-179",7.5538912700203,0.583333333333333,0.647058823529412,0.5,1
"528","system.cpu.lsq0.loadToUse::180-189",0.135528053044702,0.85956416464891,0.162790697674419,0.170731707317073,0.258823529411765
"529","system.cpu.lsq0.loadToUse::190-199",507.828125,3.9,4.68421052631579,4.35,4.94444444444444
"530","system.cpu.lsq0.loadToUse::20-29",0.911853896369199,4.99729155099332,1.63522312986177,NA,1.42350897086526
"531","system.cpu.lsq0.loadToUse::200-209",4.94054275194327,0.9,1.07894736842105,0.975,1.16666666666667
"532","system.cpu.lsq0.loadToUse::210-219",3.70748081841432,0.464285714285714,0.681818181818182,1.25,0.695652173913043
"533","system.cpu.lsq0.loadToUse::220-229",4.98265895953757,9,NA,1.8,NA
"534","system.cpu.lsq0.loadToUse::230-239",5.38187702265372,NA,NA,NA,NA
"535","system.cpu.lsq0.loadToUse::240-249",5.59233449477352,NA,NA,NA,NA
"536","system.cpu.lsq0.loadToUse::250-259",5.57839721254355,NA,NA,NA,NA
"537","system.cpu.lsq0.loadToUse::260-269",5.80597014925373,NA,NA,NA,NA
"538","system.cpu.lsq0.loadToUse::270-279",5.02033898305085,NA,NA,NA,NA
"539","system.cpu.lsq0.loadToUse::280-289",5.87692307692308,NA,NA,NA,NA
"540","system.cpu.lsq0.loadToUse::290-299",6.34033613445378,NA,NA,NA,NA
"541","system.cpu.lsq0.loadToUse::30-39",0.202120513425682,NA,0.776264591439689,1,0.276660128887644
"542","system.cpu.lsq0.loadToUse::40-49",0.291561951320274,0.5,0.228260869565217,1,0.102955969293215
"543","system.cpu.lsq0.loadToUse::50-59",0.084891463330922,1,0.441228588304784,NA,2.31303724928367
"544","system.cpu.lsq0.loadToUse::60-69",1.22810881062835,0.56140350877193,0.261630924737058,NA,0.388603228625305
"545","system.cpu.lsq0.loadToUse::70-79",0.329157195162158,0.670212765957447,0.176050436933881,NA,0.410109268429585
"546","system.cpu.lsq0.loadToUse::80-89",0.0125315301394399,7.1140219631313e-05,0.0494475813387816,NA,0.131275345466247
"547","system.cpu.lsq0.loadToUse::90-99",92.0598290598291,2.44444444444444,12728.3076923077,NA,290662
"548","system.cpu.lsq0.loadToUse::max_value",1.04545454545455,1.22842639593909,1.24629080118694,1.00490196078431,0.870069605568445
"549","system.cpu.lsq0.loadToUse::mean",1.11034715437629,0.971239462473323,0.992138899474206,0.999980495587614,0.983710586216304
"550","system.cpu.lsq0.loadToUse::min_value",1,1,1,1,1
"551","system.cpu.lsq0.loadToUse::overflows",6.7516592920354,1.28571428571429,6,0.833333333333333,0.4
"552","system.cpu.lsq0.loadToUse::samples",1,1,1,1,1
"553","system.cpu.lsq0.loadToUse::stdev",1.79818135924037,0.391767959848286,0.828808979309233,1.00007350216372,0.839755796695014
"554","system.cpu.lsq0.loadToUse::total",1,1,1,1,1
"555","system.cpu.lsq0.memOrderViolation",1.00236130506538,0.997957099080695,1.00075598609274,1.00254545454545,0.999652387357282
"556","system.cpu.lsq0.rescheduledLoads",1,1,1,1,2.5
"557","system.cpu.lsq0.squashedLoads",1.01209998508624,0.99984819883928,1.00137331357716,0.999772850613638,0.984064588265345
"558","system.cpu.lsq0.squashedStores",1.01194840862724,0.999356462132497,1.00139025849937,1.00029935511127,0.987835730620477
"559","system.cpu.mmu.dtb.rdAccesses",1.0006965047764,0.999999542645399,1.0001676456316,0.9999753309441,0.997094653529322
"560","system.cpu.mmu.dtb.rdMisses",1.00019078508061,0.999999605835184,1.00143112701252,1,1.00022935779817
"561","system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"562","system.cpu.mmu.dtb.wrAccesses",1.00059774709062,0.999999470624155,1.00002161902782,0.99998094645701,0.997906395875873
"563","system.cpu.mmu.dtb.wrMisses",1.00010054967154,0.996726677577741,0.999796974926403,1,0.998559077809798
"564","system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"565","system.cpu.mmu.itb.wrAccesses",1.00128238413254,0.999999492274964,1.00062246225969,0.999921902371907,0.995700834845207
"566","system.cpu.mmu.itb.wrMisses",1.10144927536232,0.954887218045113,1.00732600732601,1.01680672268908,1.00666666666667
"567","system.cpu.nonSpecInstsAdded",0.999903730689136,1,0.999976721117963,1.02409638554217,1.00000424432081
"568","system.cpu.numCycles",1.07927541937758,0.925200538451995,0.993542135554615,0.999945817028978,0.989955696904277
"569","system.cpu.numIssuedDist::0",1.28127960903056,0.799708985339655,0.977187334914511,0.999742524175694,0.971528341657923
"570","system.cpu.numIssuedDist::1",1.00092535954637,0.998837076867731,1.00408399203814,1.00021792032838,1.00078675706837
"571","system.cpu.numIssuedDist::2",1.00073745702813,0.998975777696504,1.00042076579407,0.999805419193651,1.00306509544889
"572","system.cpu.numIssuedDist::3",0.99271215776035,1.00722672989279,0.999788918088856,1.00004765259236,0.989783235475312
"573","system.cpu.numIssuedDist::4",0.999372910134258,0.999316178411638,1.00670556865131,0.999678013146309,0.994760228017243
"574","system.cpu.numIssuedDist::5",1.01242611347207,1.00024374378086,0.988411927238071,0.999892934669205,0.997195645729881
"575","system.cpu.numIssuedDist::6",0.995197607085159,0.999830405853647,0.999228706839814,1.00010212690444,0.987961313440045
"576","system.cpu.numIssuedDist::7",1.05766417194783,0.998581678625063,0.993824080816375,1.00030013966826,1.03394446910457
"577","system.cpu.numIssuedDist::8",0.996057067180352,0.952454580595284,0.983606157973636,1.00177619266444,0.986729150429185
"578","system.cpu.numIssuedDist::max_value",1,1,1,1,1
"579","system.cpu.numIssuedDist::mean",0.927173047833799,1.08085984920677,1.00664806075563,1.00003593473471,1.0076009270796
"580","system.cpu.numIssuedDist::samples",1.07928264681141,0.9251885712072,0.993538380776847,0.999943606443632,0.989951163092222
"581","system.cpu.numIssuedDist::stdev",1.00181065353926,1.00570843954521,0.998624321188839,1.0000423809207,0.999469985391845
"582","system.cpu.numIssuedDist::total",1.07928264681141,0.9251885712072,0.993538380776847,0.999943606443632,0.989951163092222
"583","system.cpu.numSquashedInsts",1.00910671806134,0.98895966029724,0.999925790250759,0.999740626834485,0.999166045123422
"584","system.cpu.power_state.pwrStateResidencyTicks::ON",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"585","system.cpu.rename.IQFullEvents",0.96960268940921,0.997541108135157,1.02368929199023,0.891304347826087,1.0053770019859
"586","system.cpu.rename.LQFullEvents",2.14831718267869,0.998860201612212,0.989217165983748,0.983682266009852,0.538939582453192
"587","system.cpu.rename.ROBFullEvents",2.05803278688525,0.160683760683761,0.484227129337539,1.5,0.807692307692308
"588","system.cpu.rename.SQFullEvents",2.1539778509858,1.02322007643057,1.03817807150672,1.03992374116855,1.02490828887679
"589","system.cpu.rename.blockCycles",1.29142235897442,0.610758472716577,0.952675701368528,0.999763719592759,0.96614849765372
"590","system.cpu.rename.committedMaps",1,1,1,1,1
"591","system.cpu.rename.fpLookups",1.0085308056872,0.99,1,1,1
"592","system.cpu.rename.idleCycles",0.998671380691324,1.00041749736786,1.00132422972173,0.999948191143019,0.999654032808226
"593","system.cpu.rename.intLookups",1.00087458570458,0.999998598915144,1.00029098803484,0.999968520424619,0.997161425357022
"594","system.cpu.rename.lookups",1.00086078886445,0.999998701329134,1.00030877478462,0.999965904811178,0.996962257715591
"595","system.cpu.rename.renamedInsts",1.00086442813936,0.999998477632472,1.00029318506684,0.999970301414169,0.997085105089569
"596","system.cpu.rename.renamedOperands",1.00087524536454,0.999999076230362,1.00030908024552,0.999961820361086,0.996874875460218
"597","system.cpu.rename.runCycles",1.0032308695654,1.00012189864463,1.00056246759083,0.999953478721417,0.996447607049442
"598","system.cpu.rename.serializeStallCycles",1.01367521367521,1.01473839351511,1.01359388275276,1.01321222130471,1.01492537313433
"599","system.cpu.rename.serializing",1,1,1,1,1
"600","system.cpu.rename.skidInsts",0.974201566685419,0.999988289829033,1.00436124069855,1.00132057505727,1.00991311822784
"601","system.cpu.rename.squashCycles",1.0066035084609,0.999840410869471,1.00069867250411,0.999777594685145,0.999468289962434
"602","system.cpu.rename.tempSerializing",1,1,1,1,1
"603","system.cpu.rename.unblockCycles",1.15072145474597,0.998779628380012,0.995869264011102,1.00130212262999,0.969525863217517
"604","system.cpu.rename.undoneMaps",1.01089421519552,0.999811801825242,1.00107380840176,0.999758392266269,0.986204358284591
"605","system.cpu.rob.reads",1.03154188669114,0.967561209363801,0.998050996616006,0.999960180593344,0.995016555135046
"606","system.cpu.rob.writes",1.00092024633201,0.999999007674953,1.00039143670554,0.999965095685868,0.997073883993235
"607","system.cpu.squashedInstsExamined",1.01223736079538,0.999777758607233,1.00139641910865,0.99977473813379,0.987310881028187
"608","system.cpu.squashedInstsIssued",1.00434928069588,0.948717948717949,0.996189764661935,0.996493189468308,0.90259442960702
"609","system.cpu.squashedNonSpecRemoved",0.999778412735436,1,0.999933851593416,1.05714285714286,1.00000982833249
"610","system.cpu.squashedOperandsExamined",1.00945039366529,0.999879998975746,1.00221047987207,0.999660852000554,0.995070165540626
"611","system.cpu.statFuBusy::FloatMemRead",1,1,1,1,1
"612","system.cpu.statFuBusy::FloatMemWrite",1.07692307692308,0.909090909090909,1.11111111111111,1.11111111111111,1
"613","system.cpu.statFuBusy::IntAlu",1.07985607335616,0.897590361445783,0.985936914690631,0.997502294578775,0.976664378860673
"614","system.cpu.statFuBusy::MemRead",1.00078167088206,0.99999434987977,0.997239894600784,0.999716355219498,0.970787765836007
"615","system.cpu.statFuBusy::MemWrite",1.0000590344909,0.968085106382979,1.00130844607542,1.22824536376605,0.979164113910345
"616","system.cpu.statFuBusy::SimdAlu",1,1,1,1,1
"617","system.cpu.statFuBusy::SimdCvt",1,1,1,1,1
"618","system.cpu.statFuBusy::SimdMisc",1,1,1,1,1
"619","system.cpu.statIssuedInstType_0::FloatAdd",1.1,0.909090909090909,1,1,1
"620","system.cpu.statIssuedInstType_0::FloatMemRead",1,1,1,1,1
"621","system.cpu.statIssuedInstType_0::FloatMemWrite",1,1,1,1,1
"622","system.cpu.statIssuedInstType_0::IntAlu",1.0006533876921,0.999999074325281,1.00012421043601,0.999981824292433,0.997528327210566
"623","system.cpu.statIssuedInstType_0::IntDiv",0.862745098039216,1,1,1,1
"624","system.cpu.statIssuedInstType_0::IntMult",0.999973228388617,0.999999880791762,1,1,0.993377483443709
"625","system.cpu.statIssuedInstType_0::MemRead",1.00073467874942,0.999999287067668,1.00013470294131,0.999972365604561,0.997218036591655
"626","system.cpu.statIssuedInstType_0::MemWrite",1.0007435861463,0.999999558851646,1.00033567961245,1.00000124795774,0.9977865774232
"627","system.cpu.statIssuedInstType_0::No_OpClass",1.00031382886912,0.998339973439575,1.00010582383858,0.997752808988764,1.00000345730713
"628","system.cpu.statIssuedInstType_0::SimdAlu",1.01351351351351,0.984615384615385,1,1,1
"629","system.cpu.statIssuedInstType_0::SimdCmp",1,1,1,1,1
"630","system.cpu.statIssuedInstType_0::SimdCvt",1,1,1,1,1
"631","system.cpu.statIssuedInstType_0::SimdFloatCvt",1,1,1,1,1
"632","system.cpu.statIssuedInstType_0::SimdMisc",1,1,1,1,1
"633","system.cpu.statIssuedInstType_0::total",1.0006813809441,0.999999177482797,1.00014320602495,0.999979428012331,0.99747571584153
"634","system.cpu.thread_0.numInsts",1,1,1,1,1
"635","system.cpu.thread_0.numOps",1,1,1,1,1
"636","system.cpu.timesIdled",0.989189189189189,0.989071038251366,1.00364298724954,1.0080971659919,1.01079136690647
"637","system.cpu.workload.numSyscalls",1,1,1,1,1
"638","system.l2bus.pktCount::total",0.997097385106727,0.997221051108585,0.999774183298915,1,0.888099981303315
"639","system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",0.997096784071578,0.997219497984855,0.999778813939877,1,0.888046938645805
"640","system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",0.998490186210367,1,0.992469879518072,1,1
"641","system.l2bus.pktSize::total",0.998169322601813,1.64719208789206,1.07299054836493,1,1.00644727045125
"642","system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",0.998169114519727,1.64757087029569,1.07302742432979,1,1.00644985827535
"643","system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",0.998799519807923,1,0.99400479616307,1,1
"644","system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"645","system.l2bus.reqLayer0.occupancy",0.996829811791827,1.64459973398156,1.07225736042143,1,0.955567639693849
"646","system.l2bus.respLayer0.occupancy",0.998799519807923,1,0.99400479616307,1,0.999597014762813
"647","system.l2bus.respLayer1.occupancy",0.998568641227834,0.998608469711717,0.999872326576397,1,0.935937210294766
"648","system.l2bus.snoopFanout::0",0.992501828891095,0.664891251892702,0.844372079597323,1,0.772904232750876
"649","system.l2bus.snoopFanout::1",0.807053100932306,1.51288600656088e-05,0.911458333333333,1,0.926640926640927
"650","system.l2bus.snoopFanout::max_value",1,1,1,1,1
"651","system.l2bus.snoopFanout::mean",0.813577586206897,2.62654703620432e-05,1.08092485549133,1,1.19583333333333
"652","system.l2bus.snoopFanout::samples",0.992329735244022,0.538322449342041,0.84439530949607,1,0.772941062212109
"653","system.l2bus.snoopFanout::stdev",0.901901540280469,0.00589165768781092,1.03896801934964,1,1.09492116826053
"654","system.l2bus.snoopFanout::total",0.992329735244022,0.538322449342041,0.84439530949607,1,0.772941062212109
"655","system.l2bus.snoopTraffic",0.655690520455049,1.11718986530042e-06,0.571602376248127,1,0.57014177566409
"656","system.l2bus.snoop_filter.hitMultiRequests",1,1,NA,NA,NA
"657","system.l2bus.snoop_filter.hitSingleRequests",0.995631280318921,0.995834407245127,0.999682546281162,1,0.850901689750497
"658","system.l2bus.snoop_filter.hitSingleSnoops",0.806974858069749,7.56448725383898e-06,0.911458333333333,NA,0.926070038910506
"659","system.l2bus.snoop_filter.totRequests",0.997831810438284,0.997914247346407,0.99982059760186,1,0.910407534115941
"660","system.l2bus.snoop_filter.totSnoops",0.806974858069749,7.56448725383898e-06,0.911458333333333,NA,0.926070038910506
"661","system.l2bus.snoops",0.987783582636423,5.22385798628633e-06,0.572014662203105,1,0.570537915999229
"662","system.l2bus.transDist::CleanEvict",1.56814736327329,0.0004283408999824,0.507312490095311,1,0.122338672467207
"663","system.l2bus.transDist::ReadExReq",1.00000173492738,1.00007404116689,0.999959635411661,1,1.00001455625264
"664","system.l2bus.transDist::ReadExResp",1.00000173492738,1.00007404116689,0.999959635411661,1,1.00001455625264
"665","system.l2bus.transDist::ReadResp",1.00007351057082,1,0.999966404423549,1,0.99998862678805
"666","system.l2bus.transDist::ReadSharedReq",1.00007351049362,1,0.999966404423549,1,0.99998862678805
"667","system.l2bus.transDist::UpgradeReq",0.372505543237251,NA,0.991015165676727,NA,0.556793552334858
"668","system.l2bus.transDist::UpgradeResp",0.372505543237251,NA,0.991015165676727,NA,0.556793552334858
"669","system.l2bus.transDist::WritebackDirty",0.821887623582925,0.987332232069348,0.906198437068209,NA,0.848814304814813
"670","system.l2cache.CleanEvict.mshrMisses::total",0.986159169550173,8.95746993275926e-06,0.975609756097561,NA,1
"671","system.l2cache.CleanEvict.mshrMisses::writebacks",0.986159169550173,8.95746993275926e-06,0.975609756097561,NA,1
"672","system.l2cache.ReadExReq.accesses::cpu.data",1.00000173492738,1.00007404116689,0.999959635411661,1,1.00001455625264
"673","system.l2cache.ReadExReq.accesses::total",1.00000173492738,1.00007404116689,0.999959635411661,1,1.00001455625264
"674","system.l2cache.ReadExReq.avgMissLatency::cpu.data",1.03074344936105,1.06180222967594,1.24864517670609,1.03722326725445,1.03228188687862
"675","system.l2cache.ReadExReq.avgMissLatency::total",1.03074344936105,1.06180222967594,1.24864517670609,1.03722326725445,1.03228188687862
"676","system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data",1.02108559570056,1.05415769982782,1.25803882796914,1.02807900851985,1.02276525804399
"677","system.l2cache.ReadExReq.avgMshrMissLatency::total",1.02108559570056,1.05415769982782,1.25803882796914,1.02807900851985,1.02276525804399
"678","system.l2cache.ReadExReq.hits::cpu.data",5.14035087719298,3.95939086294416,1.5478856578191,NA,1.13501945525292
"679","system.l2cache.ReadExReq.hits::total",5.14035087719298,3.95939086294416,1.5478856578191,NA,1.13501945525292
"680","system.l2cache.ReadExReq.missLatency::cpu.data",1.03032316551629,1.01536982320896,0.783694983326875,1.0372232672551,1.02688078399384
"681","system.l2cache.ReadExReq.missLatency::total",1.03032316551629,1.01536982320896,0.783694983326875,1.0372232672551,1.02688078399384
"682","system.l2cache.ReadExReq.missRate::cpu.data",0.999590959504991,0.956199120369713,0.627661611326649,1,0.994753737312875
"683","system.l2cache.ReadExReq.missRate::total",0.999590959504991,0.956199120369713,0.627661611326649,1,0.994753737312875
"684","system.l2cache.ReadExReq.misses::cpu.data",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"685","system.l2cache.ReadExReq.misses::total",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"686","system.l2cache.ReadExReq.mshrMissLatency::cpu.data",1.0206692498289,1.00805958717495,0.789590779432298,1.02807900852053,1.01741394804265
"687","system.l2cache.ReadExReq.mshrMissLatency::total",1.0206692498289,1.00805958717495,0.789590779432298,1.02807900852053,1.01741394804265
"688","system.l2cache.ReadExReq.mshrMissRate::cpu.data",0.999590959504991,0.956199120369713,0.627661611326649,1,0.994753737312875
"689","system.l2cache.ReadExReq.mshrMissRate::total",0.999590959504991,0.956199120369713,0.627661611326649,1,0.994753737312875
"690","system.l2cache.ReadExReq.mshrMisses::cpu.data",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"691","system.l2cache.ReadExReq.mshrMisses::total",0.999592251742039,0.956270193102412,0.627636255637302,1,0.994767802325757
"692","system.l2cache.ReadSharedReq.accesses::cpu.data",1.00007462592442,1,0.999976246325603,1,0.999988617066742
"693","system.l2cache.ReadSharedReq.accesses::cpu.inst",0.998799519807923,1,0.99400479616307,1,1
"694","system.l2cache.ReadSharedReq.accesses::total",1.00007351049362,1,0.999966404423549,1,0.999988626776291
"695","system.l2cache.ReadSharedReq.avgMissLatency::cpu.data",1.8033234382291,2.58604267257557,1.05238168377106,1.02843846949044,1.05226876571688
"696","system.l2cache.ReadSharedReq.avgMissLatency::cpu.inst",1.01708397594262,1.03960017569118,1.031455218674,1.02914228546236,1.02502120162344
"697","system.l2cache.ReadSharedReq.avgMissLatency::total",1.80089611337699,2.49362605973127,1.05525815109062,1.02903444030764,1.05395799594015
"698","system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data",1.89808681914853,2.84954685342059,1.03130229005552,1.01899379620673,1.03115919575483
"699","system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",1.00688704082236,1.03072443987201,1.02200550509248,1.01956255629607,1.0151733545217
"700","system.l2cache.ReadSharedReq.avgMshrMissLatency::total",1.8951283327936,2.73840619220452,1.03480294779469,1.01947531367195,1.03321252635318
"701","system.l2cache.ReadSharedReq.hits::cpu.data",1.00217270687361,4.99735023405514,1.62966439463956,1,1.57494397215217
"702","system.l2cache.ReadSharedReq.hits::cpu.inst",1,NA,1,1,1
"703","system.l2cache.ReadSharedReq.hits::total",1.00217269087151,4.99738183262688,1.62966136369106,1,1.57494262715017
"704","system.l2cache.ReadSharedReq.missLatency::cpu.data",1.80062550945328,0.000408782484383026,0.589521404754867,1.02843846949328,0.5723467455044
"705","system.l2cache.ReadSharedReq.missLatency::cpu.inst",1.01585857356136,1.03045796308954,1.02526401087411,1.0291422854634,1.0250212016225
"706","system.l2cache.ReadSharedReq.missLatency::total",1.7982026150579,0.0026132770154387,0.592411228881791,1.02903444030692,0.573999432021324
"707","system.l2cache.ReadSharedReq.missRate::cpu.data",0.998429718538414,0.000157515948489785,0.560192670896912,1,0.543922475087554
"708","system.l2cache.ReadSharedReq.missRate::cpu.inst",0.99999498192993,0.991206,0.999992991596925,1,1
"709","system.l2cache.ReadSharedReq.missRate::total",0.998432484102034,0.00104741751587063,0.561409580423851,1,0.544620440873145
"710","system.l2cache.ReadSharedReq.misses::cpu.data",0.998503912984344,0.000158072598228006,0.560178321078802,1,0.543916881458842
"711","system.l2cache.ReadSharedReq.misses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"712","system.l2cache.ReadSharedReq.misses::total",0.998504356634784,0.0010479827178738,0.561389863011862,1,0.544613195433903
"713","system.l2cache.ReadSharedReq.mshrMissLatency::cpu.data",1.89524711609943,0.000450435274892636,0.577713185374954,1.01899379620974,0.560864894041494
"714","system.l2cache.ReadSharedReq.mshrMissLatency::cpu.inst",1.00567392390508,1.02166028022348,1.01587101826216,1.0195625562972,1.01517335452072
"715","system.l2cache.ReadSharedReq.mshrMissLatency::total",1.89229389667073,0.00286980236394876,0.580927885105415,1.01947531367117,0.562701175538691
"716","system.l2cache.ReadSharedReq.mshrMissRate::cpu.data",0.998429718538414,0.000157515948489785,0.560192670896912,1,0.543922475087554
"717","system.l2cache.ReadSharedReq.mshrMissRate::cpu.inst",0.99999498192993,0.991206,0.999992991596925,1,1
"718","system.l2cache.ReadSharedReq.mshrMissRate::total",0.998432484102034,0.00104741751587063,0.561409580423851,1,0.544620440873145
"719","system.l2cache.ReadSharedReq.mshrMisses::cpu.data",0.998503912984344,0.000158072598228006,0.560178321078802,1,0.543916881458842
"720","system.l2cache.ReadSharedReq.mshrMisses::cpu.inst",0.998795180722892,0.991206030150754,0.993997599039616,1,1
"721","system.l2cache.ReadSharedReq.mshrMisses::total",0.998504356634784,0.0010479827178738,0.561389863011862,1,0.544613195433903
"722","system.l2cache.UpgradeReq.accesses::cpu.data",0.372505543237251,NA,0.991015165676727,NA,0.556793552334858
"723","system.l2cache.UpgradeReq.accesses::total",0.372505543237251,NA,0.991015165676727,NA,0.556793552334858
"724","system.l2cache.UpgradeReq.avgMshrMissLatency::cpu.data",NA,NA,NA,NA,NA
"725","system.l2cache.UpgradeReq.avgMshrMissLatency::total",NA,NA,NA,NA,NA
"726","system.l2cache.UpgradeReq.hits::cpu.data",0.372505543237251,NA,0.991074928388361,NA,0.556793552334858
"727","system.l2cache.UpgradeReq.hits::total",0.372505543237251,NA,0.991074928388361,NA,0.556793552334858
"728","system.l2cache.UpgradeReq.missRate::cpu.data",NA,NA,NA,NA,NA
"729","system.l2cache.UpgradeReq.missRate::total",NA,NA,NA,NA,NA
"730","system.l2cache.UpgradeReq.misses::cpu.data",NA,NA,NA,NA,NA
"731","system.l2cache.UpgradeReq.misses::total",NA,NA,NA,NA,NA
"732","system.l2cache.UpgradeReq.mshrMissLatency::cpu.data",NA,NA,NA,NA,NA
"733","system.l2cache.UpgradeReq.mshrMissLatency::total",NA,NA,NA,NA,NA
"734","system.l2cache.UpgradeReq.mshrMissRate::cpu.data",NA,NA,NA,NA,NA
"735","system.l2cache.UpgradeReq.mshrMissRate::total",NA,NA,NA,NA,NA
"736","system.l2cache.UpgradeReq.mshrMisses::cpu.data",NA,NA,NA,NA,NA
"737","system.l2cache.UpgradeReq.mshrMisses::total",NA,NA,NA,NA,NA
"738","system.l2cache.WritebackDirty.accesses::total",0.995285517160979,4.67964754838063,1.17148425538849,NA,1.01300257954243
"739","system.l2cache.WritebackDirty.accesses::writebacks",0.995285517160979,4.67964754838063,1.17148425538849,NA,1.01300257954243
"740","system.l2cache.WritebackDirty.hits::total",0.995285517160979,4.67964754838063,1.17148425538849,NA,1.01300257954243
"741","system.l2cache.WritebackDirty.hits::writebacks",0.995285517160979,4.67964754838063,1.17148425538849,NA,1.01300257954243
"742","system.l2cache.demandAccesses::cpu.data",1.00004712643302,1.00000089229627,0.999967818786612,1,0.999990338705657
