"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.dcache.demandMshrMisses::total",1538624,NA,1531905,NA,1125389,NA,1120702,NA,199045,NA,190813,NA,286,NA,287,NA,114473,NA,85355,NA
"system.cpu.dcache.overallAccesses::cpu.data",171999243,NA,171571025,NA,354566461,NA,354567633,NA,80939195,NA,80766916,NA,85538748,NA,85539575,NA,42210626,NA,42158210,NA
"system.cpu.dcache.overallAccesses::total",171999243,NA,171571025,NA,354566461,NA,354567633,NA,80939195,NA,80766916,NA,85538748,NA,85539575,NA,42210626,NA,42158210,NA
"system.cpu.dcache.overallAvgMissLatency::cpu.data",86833.547606,NA,127780.108646,NA,74087.782024,NA,26061.69099,NA,59124.73442,NA,41234.221541,NA,183224.390244,NA,189053.658537,NA,43939.475983,NA,28179.052699,NA
"system.cpu.dcache.overallAvgMissLatency::total",86833.547606,NA,127780.108646,NA,74087.782024,NA,26061.69099,NA,59124.73442,NA,41234.221541,NA,183224.390244,NA,189053.658537,NA,43939.475983,NA,28179.052699,NA
"system.cpu.dcache.overallAvgMshrMissLatency::cpu.data",109041.466921,NA,138389.19711,NA,70316.008953,NA,21982.190627,NA,58073.430566,NA,41671.563206,NA,188300.699301,NA,193909.407666,NA,46955.116054,NA,37209.243747,NA
"system.cpu.dcache.overallAvgMshrMissLatency::total",109041.466921,NA,138389.19711,NA,70316.008953,NA,21982.190627,NA,58073.430566,NA,41671.563206,NA,188300.699301,NA,193909.407666,NA,46955.116054,NA,37209.243747,NA
"system.cpu.dcache.overallHits::cpu.data",169292415,NA,168853965,NA,353435660,NA,353446124,NA,80708048,NA,80545395,NA,85538338,NA,85539165,NA,41991969,NA,42008606,NA
"system.cpu.dcache.overallHits::total",169292415,NA,168853965,NA,353435660,NA,353446124,NA,80708048,NA,80545395,NA,85538338,NA,85539165,NA,41991969,NA,42008606,NA
"system.cpu.dcache.overallMissLatency::cpu.data",235043478000,NA,347186221999,NA,83778538000,NA,29228421000,NA,13666504987,NA,9134245990,NA,75122000,NA,77512000,NA,9607674000,NA,4215699000,NA
"system.cpu.dcache.overallMissLatency::total",235043478000,NA,347186221999,NA,83778538000,NA,29228421000,NA,13666504987,NA,9134245990,NA,75122000,NA,77512000,NA,9607674000,NA,4215699000,NA
"system.cpu.dcache.overallMissRate::cpu.data",0.015737,NA,0.015836,NA,0.003189,NA,0.003163,NA,0.002856,NA,0.002743,NA,5e-06,NA,5e-06,NA,0.00518,NA,0.003549,NA
"system.cpu.dcache.overallMissRate::total",0.015737,NA,0.015836,NA,0.003189,NA,0.003163,NA,0.002856,NA,0.002743,NA,5e-06,NA,5e-06,NA,0.00518,NA,0.003549,NA
"system.cpu.dcache.overallMisses::cpu.data",2706828,NA,2717060,NA,1130801,NA,1121509,NA,231147,NA,221521,NA,410,NA,410,NA,218657,NA,149604,NA
"system.cpu.dcache.overallMisses::total",2706828,NA,2717060,NA,1130801,NA,1121509,NA,231147,NA,221521,NA,410,NA,410,NA,218657,NA,149604,NA
"system.cpu.dcache.overallMshrHits::cpu.data",1168204,NA,1185155,NA,5412,NA,807,NA,32102,NA,30708,NA,124,NA,123,NA,104184,NA,64249,NA
"system.cpu.dcache.overallMshrHits::total",1168204,NA,1185155,NA,5412,NA,807,NA,32102,NA,30708,NA,124,NA,123,NA,104184,NA,64249,NA
"system.cpu.dcache.overallMshrMissLatency::cpu.data",167773818000,NA,211999102999,NA,79132863000,NA,24635485000,NA,11559225987,NA,7951475990,NA,53854000,NA,55652000,NA,5375093000,NA,3175995000,NA
"system.cpu.dcache.overallMshrMissLatency::total",167773818000,NA,211999102999,NA,79132863000,NA,24635485000,NA,11559225987,NA,7951475990,NA,53854000,NA,55652000,NA,5375093000,NA,3175995000,NA
"system.cpu.dcache.overallMshrMissRate::cpu.data",0.008946,NA,0.008929,NA,0.003174,NA,0.003161,NA,0.002459,NA,0.002363,NA,3e-06,NA,3e-06,NA,0.002712,NA,0.002025,NA
"system.cpu.dcache.overallMshrMissRate::total",0.008946,NA,0.008929,NA,0.003174,NA,0.003161,NA,0.002459,NA,0.002363,NA,3e-06,NA,3e-06,NA,0.002712,NA,0.002025,NA
"system.cpu.dcache.overallMshrMisses::cpu.data",1538624,NA,1531905,NA,1125389,NA,1120702,NA,199045,NA,190813,NA,286,NA,287,NA,114473,NA,85355,NA
"system.cpu.dcache.overallMshrMisses::total",1538624,NA,1531905,NA,1125389,NA,1120702,NA,199045,NA,190813,NA,286,NA,287,NA,114473,NA,85355,NA
"system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.dcache.replacements",1527292,NA,1527364,NA,1120191,NA,1120192,NA,190248,NA,190296,NA,0,NA,0,NA,84842,NA,84846,NA
"system.cpu.dcache.tags.ageTaskId_1024::0",36,NA,35,NA,46,NA,47,NA,22,NA,22,NA,10,NA,10,NA,24,NA,23,NA
"system.cpu.dcache.tags.ageTaskId_1024::1",451,NA,369,NA,447,NA,446,NA,229,NA,231,NA,40,NA,41,NA,80,NA,80,NA
"system.cpu.dcache.tags.ageTaskId_1024::2",22,NA,105,NA,18,NA,18,NA,259,NA,257,NA,NA,NA,NA,NA,NA,NA,1,NA
"system.cpu.dcache.tags.ageTaskId_1024::3",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,408,NA,408,NA
"system.cpu.dcache.tags.ageTaskId_1024::4",3,NA,3,NA,1,NA,1,NA,1,NA,1,NA,237,NA,237,NA,NA,NA,NA,NA
"system.cpu.dcache.tags.avgOccs::cpu.data",0.999797,NA,0.999808,NA,0.999871,NA,0.999858,NA,0.998452,NA,0.998426,NA,0.462777,NA,0.462774,NA,0.997414,NA,0.997372,NA
"system.cpu.dcache.tags.avgOccs::total",0.999797,NA,0.999808,NA,0.999871,NA,0.999858,NA,0.998452,NA,0.998426,NA,0.462777,NA,0.462774,NA,0.997414,NA,0.997372,NA
"system.cpu.dcache.tags.avgRefs",111.866242,NA,111.566862,NA,316.377913,NA,316.378688,NA,426.87922,NA,425.876179,NA,298044.097561,NA,297012.097222,NA,499.699885,NA,499.288842,NA
"system.cpu.dcache.tags.dataAccesses",1378117044,NA,1374691372,NA,2837652679,NA,2837662056,NA,651899280,NA,650521096,NA,684310527,NA,684317144,NA,341965050,NA,341545726,NA
"system.cpu.dcache.tags.occupancies::cpu.data",511.89631,NA,511.901837,NA,511.934085,NA,511.927117,NA,511.207555,NA,511.193997,NA,236.941578,NA,236.940379,NA,510.675976,NA,510.654411,NA
"system.cpu.dcache.tags.occupanciesTaskId::1024",512,NA,512,NA,512,NA,512,NA,512,NA,512,NA,287,NA,288,NA,512,NA,512,NA
"system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.dcache.tags.ratioOccsTaskId::1024",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,0.560547,NA,0.5625,NA,1,NA,1,NA
"system.cpu.dcache.tags.sampledRefs",1527804,NA,1527876,NA,1120703,NA,1120704,NA,190760,NA,190808,NA,287,NA,288,NA,85354,NA,85358,NA
"system.cpu.dcache.tags.tagAccesses",1378117044,NA,1374691372,NA,2837652679,NA,2837662056,NA,651899280,NA,650521096,NA,684310527,NA,684317144,NA,341965050,NA,341545726,NA
"system.cpu.dcache.tags.tagsInUse",511.89631,NA,511.901837,NA,511.934085,NA,511.927117,NA,511.207555,NA,511.193997,NA,236.941578,NA,236.940379,NA,510.675976,NA,510.654411,NA
"system.cpu.dcache.tags.totalRefs",170909692,NA,170460331,NA,354565676,NA,354566861,NA,81431480,NA,81260582,NA,85538656,NA,85539484,NA,42651384,NA,42618297,NA
"system.cpu.dcache.tags.warmupTick",4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA
"system.cpu.dcache.writebacks::total",995019,NA,990328,NA,239352,NA,1120083,NA,157088,NA,187975,NA,NA,NA,NA,NA,84655,NA,84760,NA
"system.cpu.dcache.writebacks::writebacks",995019,NA,990328,NA,239352,NA,1120083,NA,157088,NA,187975,NA,NA,NA,NA,NA,84655,NA,84760,NA
"system.cpu.decode.blockedCycles",178890076,NA,218410231,NA,560527013,NA,506119849,NA,62038170,NA,60562983,NA,7501351,NA,7503127,NA,31648989,NA,31043529,NA
"system.cpu.decode.branchMispred",391,NA,390,NA,377,NA,379,NA,401,NA,402,NA,342,NA,344,NA,398,NA,397,NA
"system.cpu.decode.branchResolved",58569088,NA,58607320,NA,17140737,NA,17140740,NA,14998137,NA,15002211,NA,16024956,NA,16025668,NA,8641149,NA,8611353,NA
"system.cpu.decode.decodedInsts",813278991,NA,814084409,NA,983866870,NA,983866249,NA,383308502,NA,383362949,NA,401513587,NA,401525245,NA,198049231,NA,197521266,NA
"system.cpu.decode.idleCycles",189242802,NA,189165230,NA,42773304,NA,42814718,NA,55211678,NA,55087419,NA,77306146,NA,77316367,NA,42855667,NA,42520967,NA
"system.cpu.decode.runCycles",99453253,NA,100451572,NA,18605178,NA,18540452,NA,48311527,NA,48236081,NA,62680863,NA,62684591,NA,26025397,NA,25691310,NA
"system.cpu.decode.squashCycles",2053151,NA,2066709,NA,68927,NA,68916,NA,1247422,NA,1249805,NA,1472879,NA,1474064,NA,1034126,NA,1033385,NA
"system.cpu.decode.squashedInsts",1990,NA,1991,NA,1945,NA,1945,NA,1960,NA,1952,NA,1728,NA,1729,NA,1976,NA,1971,NA
"system.cpu.decode.unblockCycles",30846456,NA,30071830,NA,104715522,NA,104781296,NA,8680595,NA,8767215,NA,263236,NA,263156,NA,4515515,NA,4708772,NA
"system.cpu.executeStats0.instRate",1.558028,NA,1.444535,NA,1.348321,NA,1.457327,NA,1.825657,NA,1.84243,NA,2.463735,NA,2.463474,NA,1.666934,NA,1.679597,NA
"system.cpu.executeStats0.numBranches",64548527,NA,64565826,NA,17120074,NA,17120050,NA,22812490,NA,22809242,NA,30211961,NA,30212902,NA,12690336,NA,12655813,NA
"system.cpu.executeStats0.numCCRegReads",354091848,NA,354195533,NA,152569679,NA,152569570,NA,89112915,NA,89087105,NA,201735083,NA,201739470,NA,38380325,NA,38264210,NA
"system.cpu.executeStats0.numCCRegWrites",319962841,NA,320123126,NA,522564599,NA,522564269,NA,101668907,NA,101661888,NA,146465203,NA,146462119,NA,43317841,NA,43198032,NA
"system.cpu.executeStats0.numFpRegReads",985,NA,989,NA,844,NA,840,NA,842,NA,842,NA,868,NA,852,NA,804,NA,804,NA
"system.cpu.executeStats0.numFpRegWrites",389,NA,391,NA,334,NA,331,NA,340,NA,340,NA,339,NA,328,NA,314,NA,314,NA
"system.cpu.executeStats0.numInsts",779897864,NA,780410100,NA,979916359,NA,979915579,NA,320529585,NA,320558042,NA,367836418,NA,367844579,NA,176964371,NA,176496135,NA
"system.cpu.executeStats0.numIntRegReads",897386209,NA,897886331,NA,1417551400,NA,1417550485,NA,378957822,NA,378966531,NA,454445668,NA,454441287,NA,221208055,NA,220636437,NA
"system.cpu.executeStats0.numIntRegWrites",610627539,NA,611062987,NA,911620169,NA,911619371,NA,253924489,NA,253966608,NA,292830600,NA,292831807,NA,132343135,NA,131996947,NA
"system.cpu.executeStats0.numLoadInsts",225800353,NA,225957631,NA,371702850,NA,371702677,NA,90419675,NA,90414914,NA,117918763,NA,117923525,NA,51932841,NA,51785647,NA
"system.cpu.executeStats0.numMemRefs",264333371,NA,264513682,NA,405705157,NA,405704966,NA,114613324,NA,114611721,NA,130535419,NA,130540759,NA,72657239,NA,72457792,NA
"system.cpu.executeStats0.numMiscRegReads",396879249,NA,397134511,NA,440022087,NA,440021839,NA,166862792,NA,166868046,NA,193712697,NA,193721890,NA,97786719,NA,97520716,NA
"system.cpu.executeStats0.numStoreInsts",38533018,NA,38556051,NA,34002307,NA,34002289,NA,24193649,NA,24196807,NA,12616656,NA,12617234,NA,20724398,NA,20672145,NA
"system.cpu.fetch.cacheLines",77227174,NA,77326195,NA,51208747,NA,51208727,NA,28800030,NA,28808491,NA,26484071,NA,26485933,NA,18543231,NA,18455004,NA
"system.cpu.fetch.cycles",267859772,NA,307247368,NA,572954181,NA,518589845,NA,87992260,NA,86374045,NA,68903369,NA,68912798,NA,49907092,NA,49134211,NA
"system.cpu.fetch.icacheSquashes",1248049,NA,1255761,NA,1843,NA,1936,NA,673041,NA,672134,NA,830590,NA,829399,NA,616486,NA,633482,NA
"system.cpu.fetch.icacheWaitRetryStallCycles",NA,NA,NA,NA,13,NA,NA,NA,13,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.cpu.fetch.miscStallCycles",76,NA,90,NA,74,NA,67,NA,103,NA,98,NA,61,NA,63,NA,76,NA,69,NA
"system.cpu.fetch.nisnDist::0",352951952,0.7052,392651516,0.7269,561196467,0.7723,506834670,0.7539,110756586,0.6311,109160100,0.6277,84760969,0.568,84771196,0.568,72160200,0.6802,71161865,0.6777
"system.cpu.fetch.nisnDist::1",1879910,0.0038,1779165,0.0033,9008628,0.0124,9003796,0.0134,4194229,0.0239,4200619,0.0242,2757095,0.0185,2759486,0.0185,1198865,0.0113,1266921,0.0121
"system.cpu.fetch.nisnDist::2",31932172,0.0638,32002781,0.0592,15828032,0.0218,15829868,0.0235,6851673,0.039,6844094,0.0394,505197,0.0034,500956,0.0034,4113076,0.0388,4163832,0.0397
"system.cpu.fetch.nisnDist::3",13275843,0.0265,13314646,0.0246,9173633,0.0126,9172547,0.0136,1829259,0.0104,1832142,0.0105,2902189,0.0194,2903679,0.0195,2203977,0.0208,2113821,0.0201
"system.cpu.fetch.nisnDist::4",4126752,0.0082,3787828,0.007,15518003,0.0214,15516604,0.0231,2312632,0.0132,2314248,0.0133,14213052,0.0952,14214981,0.0952,132048,0.0012,131059,0.0012
"system.cpu.fetch.nisnDist::5",16540011,0.033,16464890,0.0305,10936301,0.015,10938038,0.0163,4061197,0.0231,4060078,0.0233,5117956,0.0343,5121935,0.0343,4072391,0.0384,4044627,0.0385
"system.cpu.fetch.nisnDist::6",10108954,0.0202,10569097,0.0196,15222696,0.0209,15223492,0.0226,4303268,0.0245,4310882,0.0248,211520,0.0014,211299,0.0014,3944722,0.0372,3923338,0.0374
"system.cpu.fetch.nisnDist::7",3409541,0.0068,3113117,0.0058,8619395,0.0119,8623170,0.0128,2124714,0.0121,2126737,0.0122,748492,0.005,747084,0.005,794515,0.0075,794440,0.0076
"system.cpu.fetch.nisnDist::8",66260603,0.1324,66482532,0.1231,81186789,0.1117,81183046,0.1207,39055834,0.2226,39054603,0.2246,38008005,0.2547,38010689,0.2547,17459900,0.1646,17398060,0.1657
"system.cpu.fetch.nisnDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.fetch.nisnDist::mean",1.637178,NA,1.518555,NA,1.356982,NA,1.466709,NA,2.313993,NA,2.335386,NA,2.717307,NA,2.717243,NA,1.940392,NA,1.952124,NA
"system.cpu.fetch.nisnDist::samples",500485738,NA,540165572,NA,726689944,NA,672325231,NA,175489392,NA,173903503,NA,149224475,NA,149241305,NA,106079694,NA,104997963,NA
"system.cpu.fetch.nisnDist::stdev",2.882629,NA,2.809649,NA,2.752296,NA,2.833145,NA,3.380564,NA,3.388729,NA,3.435476,NA,3.43543,NA,3.1317,NA,3.137633,NA
"system.cpu.fetch.nisnDist::total",500485738,NA,540165572,NA,726689944,NA,672325231,NA,175489392,NA,173903503,NA,149224475,NA,149241305,NA,106079694,NA,104997963,NA
"system.cpu.fetch.pendingTrapStallCycles",394,NA,472,NA,393,NA,362,NA,535,NA,513,NA,317,NA,321,NA,393,NA,353,NA
"system.cpu.fetch.predictedBranches",59092304,NA,59143030,NA,17158103,NA,17158080,NA,17867723,NA,17871627,NA,16439985,NA,16440518,NA,12180144,NA,12119764,NA
"system.cpu.fetch.squashCycles",4107068,NA,4134184,NA,138600,NA,138578,NA,2495630,NA,2500396,NA,2946434,NA,2948806,NA,2069040,NA,2067558,NA
"system.cpu.fetchStats0.branchRate",0.140334,NA,0.130152,NA,0.023668,NA,0.025581,NA,0.178811,NA,0.18044,NA,0.233303,NA,0.233298,NA,0.149367,NA,0.150239,NA
"system.cpu.fetchStats0.fetchRate",1.037349,NA,0.962261,NA,1.168483,NA,1.262952,NA,1.50022,NA,1.514218,NA,1.702174,NA,1.702097,NA,1.217654,NA,1.22538,NA
"system.cpu.fetchStats0.icacheStallCycles",230571962,NA,230850550,NA,153665983,NA,153665668,NA,86248666,NA,86278636,NA,78847511,NA,78853720,NA,55137613,NA,54829551,NA
"system.cpu.fetchStats0.numBranches",70246669,NA,70314637,NA,17200986,NA,17200915,NA,31393675,NA,31394216,NA,34832245,NA,34835973,NA,15856988,NA,15787477,NA
"system.cpu.fetchStats0.numInsts",519262896,NA,519861418,NA,849216005,NA,849216214,NA,263392798,NA,263453539,NA,254135145,NA,254156271,NA,129268104,NA,128765968,NA
"system.cpu.fpAluAccesses",742,NA,746,NA,647,NA,643,NA,694,NA,695,NA,663,NA,660,NA,621,NA,621,NA
"system.cpu.fpInstQueueReads",1459,NA,1466,NA,1267,NA,1260,NA,1356,NA,1357,NA,1300,NA,1293,NA,1221,NA,1221,NA
"system.cpu.fpInstQueueWakeupAccesses",681,NA,683,NA,600,NA,597,NA,628,NA,628,NA,611,NA,600,NA,566,NA,566,NA
"system.cpu.fpInstQueueWrites",892,NA,906,NA,759,NA,745,NA,843,NA,843,NA,789,NA,797,NA,745,NA,745,NA
"system.cpu.fuBusy",9656743,NA,9668331,NA,33633700,NA,33632894,NA,3517831,NA,3503596,NA,1704353,NA,1705474,NA,1240788,NA,1149271,NA
"system.cpu.fuBusyRate",0.012346,NA,0.012352,NA,0.034323,NA,0.034322,NA,0.010933,NA,0.010888,NA,0.0046,NA,0.004603,NA,0.006945,NA,0.00645,NA
"system.cpu.icache.ReadReq.accesses::cpu.inst",77227174,NA,77326195,NA,51208747,NA,51208727,NA,28800030,NA,28808491,NA,26484071,NA,26485933,NA,18543231,NA,18455004,NA
"system.cpu.icache.ReadReq.accesses::total",77227174,NA,77326195,NA,51208747,NA,51208727,NA,28800030,NA,28808491,NA,26484071,NA,26485933,NA,18543231,NA,18455004,NA
"system.cpu.icache.ReadReq.avgMissLatency::cpu.inst",186899.425287,NA,190512.007685,NA,184823.529412,NA,191472.472472,NA,183439.117929,NA,189967.307692,NA,185019.230769,NA,191534.188034,NA,185208.413002,NA,190781.818182,NA
"system.cpu.icache.ReadReq.avgMissLatency::total",186899.425287,NA,190512.007685,NA,184823.529412,NA,191472.472472,NA,183439.117929,NA,189967.307692,NA,185019.230769,NA,191534.188034,NA,185208.413002,NA,190781.818182,NA
"system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst",192409.363745,NA,195614.182692,NA,188572.145546,NA,194297.365119,NA,187909.529554,NA,194731.001206,NA,187902.503294,NA,194185.770751,NA,189297.101449,NA,192158.021713,NA
"system.cpu.icache.ReadReq.avgMshrMissLatency::total",192409.363745,NA,195614.182692,NA,188572.145546,NA,194297.365119,NA,187909.529554,NA,194731.001206,NA,187902.503294,NA,194185.770751,NA,189297.101449,NA,192158.021713,NA
"system.cpu.icache.ReadReq.hits::cpu.inst",77226130,NA,77325154,NA,51207744,NA,51207728,NA,28798987,NA,28807451,NA,26483135,NA,26484997,NA,18542185,NA,18453959,NA
"system.cpu.icache.ReadReq.hits::total",77226130,NA,77325154,NA,51207744,NA,51207728,NA,28798987,NA,28807451,NA,26483135,NA,26484997,NA,18542185,NA,18453959,NA
"system.cpu.icache.ReadReq.missLatency::cpu.inst",195123000,NA,198323000,NA,185378000,NA,191281000,NA,191327000,NA,197566000,NA,173178000,NA,179276000,NA,193728000,NA,199367000,NA
"system.cpu.icache.ReadReq.missLatency::total",195123000,NA,198323000,NA,185378000,NA,191281000,NA,191327000,NA,197566000,NA,173178000,NA,179276000,NA,193728000,NA,199367000,NA
"system.cpu.icache.ReadReq.missRate::cpu.inst",1.4e-05,NA,1.3e-05,NA,2e-05,NA,2e-05,NA,3.6e-05,NA,3.6e-05,NA,3.5e-05,NA,3.5e-05,NA,5.6e-05,NA,5.7e-05,NA
"system.cpu.icache.ReadReq.missRate::total",1.4e-05,NA,1.3e-05,NA,2e-05,NA,2e-05,NA,3.6e-05,NA,3.6e-05,NA,3.5e-05,NA,3.5e-05,NA,5.6e-05,NA,5.7e-05,NA
"system.cpu.icache.ReadReq.misses::cpu.inst",1044,NA,1041,NA,1003,NA,999,NA,1043,NA,1040,NA,936,NA,936,NA,1046,NA,1045,NA
"system.cpu.icache.ReadReq.misses::total",1044,NA,1041,NA,1003,NA,999,NA,1043,NA,1040,NA,936,NA,936,NA,1046,NA,1045,NA
"system.cpu.icache.ReadReq.mshrHits::cpu.inst",211,NA,209,NA,206,NA,202,NA,214,NA,211,NA,177,NA,177,NA,218,NA,216,NA
"system.cpu.icache.ReadReq.mshrHits::total",211,NA,209,NA,206,NA,202,NA,214,NA,211,NA,177,NA,177,NA,218,NA,216,NA
"system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst",160277000,NA,162751000,NA,150292000,NA,154855000,NA,155777000,NA,161432000,NA,142618000,NA,147387000,NA,156738000,NA,159299000,NA
"system.cpu.icache.ReadReq.mshrMissLatency::total",160277000,NA,162751000,NA,150292000,NA,154855000,NA,155777000,NA,161432000,NA,142618000,NA,147387000,NA,156738000,NA,159299000,NA
"system.cpu.icache.ReadReq.mshrMissRate::cpu.inst",1.1e-05,NA,1.1e-05,NA,1.6e-05,NA,1.6e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,4.5e-05,NA,4.5e-05,NA
"system.cpu.icache.ReadReq.mshrMissRate::total",1.1e-05,NA,1.1e-05,NA,1.6e-05,NA,1.6e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,4.5e-05,NA,4.5e-05,NA
"system.cpu.icache.ReadReq.mshrMisses::cpu.inst",833,NA,832,NA,797,NA,797,NA,829,NA,829,NA,759,NA,759,NA,828,NA,829,NA
"system.cpu.icache.ReadReq.mshrMisses::total",833,NA,832,NA,797,NA,797,NA,829,NA,829,NA,759,NA,759,NA,828,NA,829,NA
"system.cpu.icache.avgBlocked::no_mshrs",136,NA,140,NA,42,NA,NA,NA,150,NA,154,NA,143.333333,NA,219,NA,113.5,NA,148,NA
"system.cpu.icache.blockedCauses::no_mshrs",2,NA,2,NA,1,NA,0,NA,1,NA,1,NA,3,NA,4,NA,2,NA,2,NA
"system.cpu.icache.blockedCycles::no_mshrs",272,NA,280,NA,42,NA,0,NA,150,NA,154,NA,430,NA,876,NA,227,NA,296,NA
"system.cpu.icache.demandAccesses::cpu.inst",77227174,NA,77326195,NA,51208747,NA,51208727,NA,28800030,NA,28808491,NA,26484071,NA,26485933,NA,18543231,NA,18455004,NA
"system.cpu.icache.demandAccesses::total",77227174,NA,77326195,NA,51208747,NA,51208727,NA,28800030,NA,28808491,NA,26484071,NA,26485933,NA,18543231,NA,18455004,NA
"system.cpu.icache.demandAvgMissLatency::cpu.inst",186899.425287,NA,190512.007685,NA,184823.529412,NA,191472.472472,NA,183439.117929,NA,189967.307692,NA,185019.230769,NA,191534.188034,NA,185208.413002,NA,190781.818182,NA
"system.cpu.icache.demandAvgMissLatency::total",186899.425287,NA,190512.007685,NA,184823.529412,NA,191472.472472,NA,183439.117929,NA,189967.307692,NA,185019.230769,NA,191534.188034,NA,185208.413002,NA,190781.818182,NA
"system.cpu.icache.demandAvgMshrMissLatency::cpu.inst",192409.363745,NA,195614.182692,NA,188572.145546,NA,194297.365119,NA,187909.529554,NA,194731.001206,NA,187902.503294,NA,194185.770751,NA,189297.101449,NA,192158.021713,NA
"system.cpu.icache.demandAvgMshrMissLatency::total",192409.363745,NA,195614.182692,NA,188572.145546,NA,194297.365119,NA,187909.529554,NA,194731.001206,NA,187902.503294,NA,194185.770751,NA,189297.101449,NA,192158.021713,NA
"system.cpu.icache.demandHits::cpu.inst",77226130,NA,77325154,NA,51207744,NA,51207728,NA,28798987,NA,28807451,NA,26483135,NA,26484997,NA,18542185,NA,18453959,NA
"system.cpu.icache.demandHits::total",77226130,NA,77325154,NA,51207744,NA,51207728,NA,28798987,NA,28807451,NA,26483135,NA,26484997,NA,18542185,NA,18453959,NA
"system.cpu.icache.demandMissLatency::cpu.inst",195123000,NA,198323000,NA,185378000,NA,191281000,NA,191327000,NA,197566000,NA,173178000,NA,179276000,NA,193728000,NA,199367000,NA
"system.cpu.icache.demandMissLatency::total",195123000,NA,198323000,NA,185378000,NA,191281000,NA,191327000,NA,197566000,NA,173178000,NA,179276000,NA,193728000,NA,199367000,NA
"system.cpu.icache.demandMissRate::cpu.inst",1.4e-05,NA,1.3e-05,NA,2e-05,NA,2e-05,NA,3.6e-05,NA,3.6e-05,NA,3.5e-05,NA,3.5e-05,NA,5.6e-05,NA,5.7e-05,NA
"system.cpu.icache.demandMissRate::total",1.4e-05,NA,1.3e-05,NA,2e-05,NA,2e-05,NA,3.6e-05,NA,3.6e-05,NA,3.5e-05,NA,3.5e-05,NA,5.6e-05,NA,5.7e-05,NA
"system.cpu.icache.demandMisses::cpu.inst",1044,NA,1041,NA,1003,NA,999,NA,1043,NA,1040,NA,936,NA,936,NA,1046,NA,1045,NA
"system.cpu.icache.demandMisses::total",1044,NA,1041,NA,1003,NA,999,NA,1043,NA,1040,NA,936,NA,936,NA,1046,NA,1045,NA
"system.cpu.icache.demandMshrHits::cpu.inst",211,NA,209,NA,206,NA,202,NA,214,NA,211,NA,177,NA,177,NA,218,NA,216,NA
"system.cpu.icache.demandMshrHits::total",211,NA,209,NA,206,NA,202,NA,214,NA,211,NA,177,NA,177,NA,218,NA,216,NA
"system.cpu.icache.demandMshrMissLatency::cpu.inst",160277000,NA,162751000,NA,150292000,NA,154855000,NA,155777000,NA,161432000,NA,142618000,NA,147387000,NA,156738000,NA,159299000,NA
"system.cpu.icache.demandMshrMissLatency::total",160277000,NA,162751000,NA,150292000,NA,154855000,NA,155777000,NA,161432000,NA,142618000,NA,147387000,NA,156738000,NA,159299000,NA
"system.cpu.icache.demandMshrMissRate::cpu.inst",1.1e-05,NA,1.1e-05,NA,1.6e-05,NA,1.6e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,4.5e-05,NA,4.5e-05,NA
"system.cpu.icache.demandMshrMissRate::total",1.1e-05,NA,1.1e-05,NA,1.6e-05,NA,1.6e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,2.9e-05,NA,4.5e-05,NA,4.5e-05,NA
"system.cpu.icache.demandMshrMisses::cpu.inst",833,NA,832,NA,797,NA,797,NA,829,NA,829,NA,759,NA,759,NA,828,NA,829,NA
