
---------- Begin Simulation Statistics ----------
simSeconds                                   0.956557                       # Number of seconds simulated (Second)
simTicks                                 956556856000                       # Number of ticks simulated (Tick)
finalTick                                956556856000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5723.11                       # Real time elapsed on the host (Second)
hostTickRate                                167139222                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8654288                       # Number of bytes of host memory used (Byte)
simInsts                                    857772823                       # Number of instructions simulated (Count)
simOps                                     1353449561                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149879                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     236488                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        956556857                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.115163                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.896730                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1708374335                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 11073621                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1597496061                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  26210                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            365998381                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         582157276                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             4782093                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           956474972                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.670191                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.679199                       # Number of insts issued each cycle (Count)
system.cpu.fetchStats0.numBranches          140917355                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.147317                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles    502725464                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.icache.demandHits::cpu.inst      169121254                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total         169121254                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst     169121254                       # number of overall hits (Count)
system.cpu.icache.overallHits::total        169121254                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         1040                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            1040                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         1040                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           1040                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    192622000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    192622000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    192622000                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    192622000                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst    169122294                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total     169122294                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst    169122294                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total    169122294                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000006                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000006                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000006                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000006                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 185213.461538                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 185213.461538                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 185213.461538                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 185213.461538                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          227                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            2                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs     113.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.demandMshrHits::cpu.inst          214                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           214                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          214                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          214                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          826                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          826                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          826                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          826                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    156263000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    156263000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    156263000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    156263000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000005                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000005                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000005                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000005                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 189180.387409                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 189180.387409                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 189180.387409                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 189180.387409                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    318                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst    169121254                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total       169121254                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1040                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1040                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    192622000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    192622000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst    169122294                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total    169122294                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000006                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000006                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 185213.461538                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 185213.461538                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          214                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          214                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          826                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          826                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    156263000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    156263000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000005                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000005                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 189180.387409                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 189180.387409                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 956556856000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           454.322677                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs            169122080                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                826                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           204748.280872                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              195000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   454.322677                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.887349                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.887349                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          508                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           60                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          257                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          191                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.992188                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses         1352979178                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses        1352979178                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 956556856000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   9503300                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   75075849                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                 14786133                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts             1719447956                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 5631                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                514086115                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts               208077181                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts               3665139                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                   2017177                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                 10728579                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents        1078787                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        4442728                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect      4073948                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              8516676                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit               1575829214                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount              1573227179                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                1138299028                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                1472776143                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.644677                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.772893                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                   247637321                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                98863903                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses              2296364                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation             1078787                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores               46073955                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    2                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     12                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples          415222212                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.731626                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             4.132786                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9              413264851     99.53%     99.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               362553      0.09%     99.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               546770      0.13%     99.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                53535      0.01%     99.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                56665      0.01%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                11168      0.00%     99.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69               108715      0.03%     99.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79               270801      0.07%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89               546942      0.13%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                    1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 85      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 18      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 36      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 23      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               15      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              431                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total            415222212                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               469982845                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses               183178852                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      8720                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      2082                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 956556856000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses               169122370                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       150                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 956556856000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 956556856000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                9503300                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                421927291                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles               104791420                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1340                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 256064296                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles             164187325                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts             1748701808                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    26                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               25790766                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               17232080                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents              114797689                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands          2498799936                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  5563337972                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups               2228854547                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       872                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps            1932747162                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                566052755                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      39                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  40                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 234333733                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       2561766478                       # The number of ROB reads (Count)
system.cpu.rob.writes                      3489042805                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                857772823                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                 1353449561                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    23                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp               967185                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty        1621496                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict              15171                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq             524593                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp            524593                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               68699                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              68699                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq          967185                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1969                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      4153848                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                  4155817                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        52800                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port    131545216                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                 131598016                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                            601804                       # Total snoops (Count)
system.l2bus.snoopTraffic                    38474304                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples             2162280                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000240                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.015476                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                   2161762     99.98%     99.98% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       518      0.02%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total               2162280                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 956556856000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy           4636013000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2478999                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy          3629767000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests         2595341                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests      1559461                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               514                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          514                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 1                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data            430036                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total               430037                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                1                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data           430036                       # number of overall hits (Count)
system.l2cache.overallHits::total              430037                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             824                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data          605022                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total             605846                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            824                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data         605022                       # number of overall misses (Count)
system.l2cache.overallMisses::total            605846                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    152111000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data  53510703000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total   53662814000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    152111000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data  53510703000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total  53662814000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           825                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data       1035058                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total          1035883                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          825                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data      1035058                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total         1035883                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.998788                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.584530                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.584859                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.998788                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.584530                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.584859                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 184600.728155                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 88444.226822                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 88575.007510                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 184600.728155                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 88444.226822                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 88575.007510                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks          601160                       # number of writebacks (Count)
system.l2cache.writebacks::total               601160                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          824                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data       605022                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total         605846                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          824                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data       605022                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total        605846                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    142223000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data  46250439000                       # number of demand (read+write) MSHR miss ticks (Tick)
