
---------- Begin Simulation Statistics ----------
simSeconds                                   0.770442                       # Number of seconds simulated (Second)
simTicks                                 770442154000                       # Number of ticks simulated (Tick)
finalTick                                770442154000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4878.20                       # Real time elapsed on the host (Second)
hostTickRate                                157935841                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658712                       # Number of bytes of host memory used (Byte)
simInsts                                    741164707                       # Number of instructions simulated (Count)
simOps                                     1150651453                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151934                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     235876                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        770442155                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.039502                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.961999                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1585534891                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  4854185                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1387867585                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13385                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            439737609                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         997728153                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             1708280                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           770362169                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.801578                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.772216                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandMshrHits::cpu.inst          213                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           213                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          213                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          213                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          834                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          834                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          834                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          834                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    157213000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    157213000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    157213000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    157213000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000007                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000007                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000007                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000007                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 188504.796163                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 188504.796163                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 188504.796163                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 188504.796163                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    324                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst    124791959                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total       124791959                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1047                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1047                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    193205000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    193205000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst    124793006                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total    124793006                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000008                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000008                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 184531.996180                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 184531.996180                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          213                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          213                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          834                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          834                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    157213000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    157213000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000007                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000007                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 188504.796163                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 188504.796163                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 770442154000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           466.385824                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs            124792793                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                834                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           149631.646283                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              195000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   466.385824                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.910910                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.910910                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          510                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           63                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          217                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          230                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.996094                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          998344882                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         998344882                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 770442154000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   5514744                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   68253556                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                 20012886                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts             1590389076                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                18286                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                461758095                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts               126023939                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts               1607621                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     89436                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                 18955600                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         554243                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        2458039                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect      2517293                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              4975332                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit               1374589098                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount              1373066081                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                1097782278                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                1370893016                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.782179                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.800779                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                   133703167                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads               138773841                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                25007                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              554243                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores               33164336                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    1                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                   1163                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples          322984254                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              4.243299                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             3.313217                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9              322263783     99.78%     99.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                77745      0.02%     99.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               205172      0.06%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  514      0.00%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   92      0.00%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                18623      0.01%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                36605      0.01%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                50122      0.02%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89               331361      0.10%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   13      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 13      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 86      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 19      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 38      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 22      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows                2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              337                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total            322984254                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               397093556                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses               102964852                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      5590                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      9851                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 770442154000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses               124793108                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       273                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 770442154000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 770442154000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                5514744                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                255935201                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                98747623                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1177                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 223059963                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles             187103461                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts             1609679528                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                   634                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               52184506                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents              147746965                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               22802278                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands          2747474199                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  5426537669                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups               1987738088                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       904                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps            1956653388                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                790820782                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      41                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  40                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 314780379                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       2259084328                       # The number of ROB reads (Count)
system.cpu.rob.writes                      3238809703                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                741164707                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                 1150651453                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    48                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp               506019                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty        1364231                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict             265026                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq              33167                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp             33167                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq              520258                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp             520258                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq          506019                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1992                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      3142151                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                  3144143                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        53376                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port    114327680                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                 114381056                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                            604002                       # Total snoops (Count)
system.l2bus.snoopTraffic                    38611456                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples             1663446                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000346                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.018605                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                   1662870     99.97%     99.97% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       576      0.03%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total               1663446                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 770442154000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy           3606553000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2502000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy          3109496000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests         2084699                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests      1058422                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               576                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          576                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 1                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data            418235                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total               418236                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                1                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data           418235                       # number of overall hits (Count)
system.l2cache.overallHits::total              418236                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             833                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data          607208                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total             608041                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            833                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data         607208                       # number of overall misses (Count)
system.l2cache.overallMisses::total            608041                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    153024000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data  59078014000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total   59231038000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    153024000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data  59078014000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total  59231038000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           834                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data       1025443                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total          1026277                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          834                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data      1025443                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total         1026277                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.998801                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.592142                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.592473                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.998801                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.592142                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.592473                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 183702.280912                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 97294.525105                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 97412.901433                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 183702.280912                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 97294.525105                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 97412.901433                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks          603304                       # number of writebacks (Count)
system.l2cache.writebacks::total               603304                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          833                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data       607208                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total         608041                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          833                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data       607208                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total        608041                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    143028000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data  51791518000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total  51934546000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    143028000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data  51791518000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total  51934546000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.998801                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.592142                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.592473                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.998801                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.592142                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.592473                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 171702.280912                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 85294.525105                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 85412.901433                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 171702.280912                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 85294.525105                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 85412.901433                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                    604002                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks          287                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total          287                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data        210491                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total           210491                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data       309767                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total         309767                       # number of ReadExReq misses (Count)
