
---------- Begin Simulation Statistics ----------
simSeconds                                   0.052619                       # Number of seconds simulated (Second)
simTicks                                  52618938000                       # Number of ticks simulated (Tick)
finalTick                                 52618938000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    276.25                       # Real time elapsed on the host (Second)
hostTickRate                                190475568                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8597968                       # Number of bytes of host memory used (Byte)
simInsts                                     53130407                       # Number of instructions simulated (Count)
simOps                                       83991627                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   192327                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     304042                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         52618939                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.990373                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.009720                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        87208157                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    66082                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       86308584                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2962                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3282598                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5734264                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               28762                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            52536368                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.642835                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.489021                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandAccesses::cpu.inst      8115908                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total       8115908                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst      8115908                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total      8115908                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000129                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000129                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000129                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000129                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 187165.234002                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 187165.234002                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 187165.234002                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 187165.234002                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          350                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            3                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs     116.666667                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.demandMshrHits::cpu.inst          218                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           218                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          218                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          218                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          829                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          829                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          829                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          829                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    160756000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    160756000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    160756000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    160756000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000102                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000102                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000102                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000102                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 193915.560917                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 193915.560917                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 193915.560917                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 193915.560917                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    317                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst      8114861                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total         8114861                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1047                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1047                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    195962000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    195962000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst      8115908                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total      8115908                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000129                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000129                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 187165.234002                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 187165.234002                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          218                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          218                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          829                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          829                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    160756000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    160756000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000102                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000102                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 193915.560917                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 193915.560917                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  52618938000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           465.662355                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs              8115690                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                829                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs            9789.734620                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              199000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   465.662355                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.909497                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.909497                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           51                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          254                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          207                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           64928093                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          64928093                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  52618938000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                     90587                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    2705370                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                  1638250                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts               87274239                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 1481                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 24908972                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 4449338                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                 22028                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     14889                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                  1618080                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents          12753                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect          34922                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        46791                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                81713                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 86106171                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                86071898                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  70625346                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                  89487257                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.635759                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.789222                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                    10345402                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  868997                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                11739                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation               12753                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 184092                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     16                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           24039975                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              4.293610                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             5.914731                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               23877764     99.33%     99.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                 4304      0.02%     99.34% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 6351      0.03%     99.37% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 3729      0.02%     99.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                19888      0.08%     99.47% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                14211      0.06%     99.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                25642      0.11%     99.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                27440      0.11%     99.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                 1512      0.01%     99.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                58857      0.24%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 28      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 41      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 72      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 51      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 15      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               14      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              468                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             24039975                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                24635292                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 4366797                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3940                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      5925                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  52618938000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 8115982                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       135                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  52618938000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  52618938000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  90587                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 19321059                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 9079820                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1186                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  13235814                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              10807902                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               87787890                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  5297                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                8014273                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1025665                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1569348                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           166700945                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   308794348                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                102103558                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      1055                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             159634523                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  7066403                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      38                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  39                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  17923496                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        136434572                       # The number of ROB reads (Count)
system.cpu.rob.writes                       175047104                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 53130407                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   83991627                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                65808                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty         184964                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict              57450                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq               3175                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp              3175                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               67178                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              67178                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           65809                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1975                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       402310                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   404285                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        53056                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     13273728                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  13326784                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                            110452                       # Total snoops (Count)
system.l2bus.snoopTraffic                     7022016                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples              246614                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.002502                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.049956                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                    245997     99.75%     99.75% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       617      0.25%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                246614                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  52618938000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            418614000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2487000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           399646000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          268124                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests       135137                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               617                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          617                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 2                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data              6274                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                 6276                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                2                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data             6274                       # number of overall hits (Count)
system.l2cache.overallHits::total                6276                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             827                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data          125884                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total             126711                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            827                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data         125884                       # number of overall misses (Count)
system.l2cache.overallMisses::total            126711                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    156579000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data  16974696000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total   17131275000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    156579000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data  16974696000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total  17131275000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           829                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data        132158                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total           132987                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          829                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data       132158                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total          132987                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.997587                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.952527                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.952807                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.997587                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.952527                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.952807                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 189333.736397                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 134843.951574                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 135199.588039                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 189333.736397                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 134843.951574                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 135199.588039                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks          109719                       # number of writebacks (Count)
system.l2cache.writebacks::total               109719                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          827                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data       125884                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total         126711                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          827                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data       125884                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total        126711                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    145001000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data  15212334000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total  15357335000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    145001000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data  15212334000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total  15357335000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.997587                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.952527                       # mshr miss ratio for demand accesses (Ratio)
