
---------- Begin Simulation Statistics ----------
simSeconds                                   0.500567                       # Number of seconds simulated (Second)
simTicks                                 500567291000                       # Number of ticks simulated (Tick)
finalTick                                500567291000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2489.36                       # Real time elapsed on the host (Second)
hostTickRate                                201082558                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8695700                       # Number of bytes of host memory used (Byte)
simInsts                                    470899215                       # Number of instructions simulated (Count)
simOps                                      743563648                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189165                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     298696                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        500567292                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.063003                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.940731                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       798443044                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   197363                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      782173327                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8967                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             55076745                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         101949298                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               85745                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           500485738                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.562828                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.490622                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandAccesses::total      77227174                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst     77227174                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total     77227174                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000014                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000014                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000014                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000014                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 186899.425287                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 186899.425287                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 186899.425287                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 186899.425287                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          272                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            2                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs            136                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.demandMshrHits::cpu.inst          211                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           211                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          211                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          211                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          833                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          833                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          833                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          833                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    160277000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    160277000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    160277000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    160277000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000011                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000011                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000011                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000011                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 192409.363745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 192409.363745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 192409.363745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 192409.363745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    321                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst     77226130                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total        77226130                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1044                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1044                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    195123000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    195123000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst     77227174                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     77227174                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000014                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000014                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 186899.425287                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 186899.425287                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          211                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          211                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          833                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          833                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    160277000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    160277000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000011                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000011                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 192409.363745                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 192409.363745                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 500567291000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           466.474088                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             77226963                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                833                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           92709.439376                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              195000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   466.474088                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.911082                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.911082                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           52                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          256                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          204                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          617818225                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         617818225                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 500567291000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   2053151                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   25000993                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                 19293299                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              798640407                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 8246                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                230503918                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                39991378                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                 65788                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     49388                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                 19260229                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents          39385                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        1053873                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect      1032649                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              2086522                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                778290319                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               777161654                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 645986800                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 811717670                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.552562                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.795827                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                    91077426                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                16280268                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                33159                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation               39385                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                2640519                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     14                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples          214223650                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              4.463749                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             7.301387                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9              212201764     99.06%     99.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               212690      0.10%     99.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               440564      0.21%     99.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                55081      0.03%     99.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49               203329      0.09%     99.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59               189383      0.09%     99.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                55399      0.03%     99.60% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79               230516      0.11%     99.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89               459481      0.21%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                 1170      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109               1394      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119               4199      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129               5109      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139               8945      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149              18299      0.01%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159              18971      0.01%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169               9133      0.00%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179              22165      0.01%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189              68923      0.03%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                768      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209               7333      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219               3128      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                346      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                309      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                287      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                287      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                268      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                295      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                260      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                238      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows             3616      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              616                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total            214223650                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               225800318                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                38533019                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     20966                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     29836                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 500567291000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                77227250                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       138                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 500567291000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 500567291000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2053151                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                198758966                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                88861133                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1170                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 120275979                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              90535339                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              808693017                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 12200                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               70890811                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                9135543                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                6966450                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands          1539009579                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2848481319                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                939583160                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      1055                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps            1415364939                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                123644611                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      38                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  39                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 158537379                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       1267121729                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1605664645                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                470899215                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  743563648                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                   275                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp               952244                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty        2033149                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict             613450                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq              10824                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp             10824                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq              576393                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp             576393                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq          952245                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1987                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      4604549                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                  4606536                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        53312                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port    161460672                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                 161513984                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                           1118986                       # Total snoops (Count)
system.l2bus.snoopTraffic                    66440320                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples             2658448                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000928                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.030449                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                   2655981     99.91%     99.91% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                      2467      0.09%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total               2658448                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 500567291000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy           5057113000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2499000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy          4594236000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests         3067075                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests      1538437                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops              2466                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops         2466                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 3                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data            407383                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total               407386                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                3                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data           407383                       # number of overall hits (Count)
system.l2cache.overallHits::total              407386                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             830                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data         1120422                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total            1121252                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            830                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data        1120422                       # number of overall misses (Count)
system.l2cache.overallMisses::total           1121252                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    156067000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data 154644736000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total  154800803000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    156067000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data 154644736000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total 154800803000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           833                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data       1527805                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total          1528638                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          833                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data      1527805                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total         1528638                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.996399                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.733354                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.733497                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.996399                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.733354                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.733497                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 188032.530120                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 138023.651803                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 138060.670572                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 188032.530120                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 138023.651803                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 138060.670572                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks         1038130                       # number of writebacks (Count)
system.l2cache.writebacks::total              1038130                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          830                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data      1120422                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total        1121252                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          830                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data      1120422                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total       1121252                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    146107000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data 141199684000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total 141345791000                       # number of demand (read+write) MSHR miss ticks (Tick)
