
---------- Begin Simulation Statistics ----------
simSeconds                                   0.175569                       # Number of seconds simulated (Second)
simTicks                                 175569437000                       # Number of ticks simulated (Tick)
finalTick                                175569437000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1110.79                       # Real time elapsed on the host (Second)
hostTickRate                                158058319                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650192                       # Number of bytes of host memory used (Byte)
simInsts                                    171415524                       # Number of instructions simulated (Count)
simOps                                      268296482                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154319                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241537                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        175569438                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.024233                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.976340                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       365955387                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1214014                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      321757097                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3227                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             98872905                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         223981562                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              427459                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           175489392                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.833485                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.784415                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          829                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          829                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          829                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          829                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    155777000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    155777000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    155777000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    155777000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000029                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000029                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000029                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000029                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 187909.529554                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 187909.529554                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 187909.529554                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 187909.529554                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    318                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst     28798987                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total        28798987                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1043                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1043                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    191327000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    191327000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst     28800030                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     28800030                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000036                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000036                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 183439.117929                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 183439.117929                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          214                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          214                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          829                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          829                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    155777000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    155777000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000029                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000029                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 187909.529554                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 187909.529554                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 175569437000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           464.964669                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             28799816                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                829                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           34740.429433                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              195000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   464.964669                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.908134                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.908134                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          511                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           66                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          217                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3            1                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          227                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.998047                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          230401069                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         230401069                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 175569437000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1247422                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   15755226                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                  3736359                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              367169401                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 4465                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                104866038                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                29407431                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                401997                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     22466                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                  3468514                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         138477                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         548454                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       563438                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1111892                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                318779311                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               318424192                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 253228934                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 318688584                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.813665                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.794597                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                    30862204                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                30931275                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 6364                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              138477                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                7500395                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    1                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    289                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           73934763                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              4.179356                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             2.713722                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               73810675     99.83%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                20458      0.03%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                51136      0.07%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  102      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   22      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                 2364      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                 2325      0.00%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                 3990      0.01%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                43478      0.06%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                    3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 12      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 86      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 19      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 38      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 22      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows                2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              337                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             73934763                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                90419083                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                24193650                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      1105                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1692                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 175569437000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                28800132                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       224                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 175569437000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 175569437000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1247422                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 60062107                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                21664649                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1177                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  51879495                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              40634542                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              371752133                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                   129                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               12029187                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               31843044                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                4755286                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           631747113                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1249805352                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                459183136                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       904                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             453960399                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                177786685                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      41                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  40                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  69396163                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        519309637                       # The number of ROB reads (Count)
system.cpu.rob.writes                       747343459                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                171415524                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  268296482                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    33                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                94299                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty         239906                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict              34127                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq               8291                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp              8291                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               97290                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              97290                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           94299                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1975                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       588350                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   590325                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        52992                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     22262272                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  22315264                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                             83468                       # Total snoops (Count)
system.l2bus.snoopTraffic                     5300416                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples              283347                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.001856                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.043046                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                    282821     99.81%     99.81% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       526      0.19%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                283347                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 175569437000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            704622000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2487000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           580571000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          390446                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests       198860                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               523                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          523                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 1                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data            104038                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total               104039                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                1                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data           104038                       # number of overall hits (Count)
system.l2cache.overallHits::total              104039                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             827                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data           86722                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total              87549                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            827                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data          86722                       # number of overall misses (Count)
system.l2cache.overallMisses::total             87549                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    151609000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   9102325000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    9253934000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    151609000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   9102325000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   9253934000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           828                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data        190760                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total           191588                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          828                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data       190760                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total          191588                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.998792                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.454613                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.456965                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.998792                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.454613                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.456965                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 183324.062878                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 104959.814119                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 105700.053684                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 183324.062878                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 104959.814119                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 105700.053684                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks           82818                       # number of writebacks (Count)
system.l2cache.writebacks::total                82818                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          827                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data        86722                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total          87549                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          827                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data        86722                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total         87549                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    141685000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data   8061661000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total   8203346000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    141685000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data   8061661000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total   8203346000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.998792                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.454613                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.456965                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.998792                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.454613                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.456965                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 171324.062878                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 92959.814119                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 93700.053684                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 171324.062878                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 92959.814119                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 93700.053684                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                     83467                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks          279                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total          279                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data         52288                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total            52288                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data        45002                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total          45002                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data   5874519000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total   5874519000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        97290                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        97290                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.462555                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.462555                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 130539.064930                       # average ReadExReq miss latency ((Tick/Count))
