
---------- Begin Simulation Statistics ----------
simSeconds                                   0.105082                       # Number of seconds simulated (Second)
simTicks                                 105082455000                       # Number of ticks simulated (Tick)
finalTick                                105082455000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    767.42                       # Real time elapsed on the host (Second)
hostTickRate                                136929095                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8591824                       # Number of bytes of host memory used (Byte)
simInsts                                     96681425                       # Number of instructions simulated (Count)
simOps                                      152530496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   125982                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     198757                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        105082456                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.086894                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.920053                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       190488412                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1384553                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      178193048                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2123                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39342455                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          65258018                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              598049                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           104997963                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.697110                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.688841                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::1                  1266921      1.21%     68.98% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  4163832      3.97%     72.95% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  2113821      2.01%     74.96% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   131059      0.12%     75.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  4044627      3.85%     78.94% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  3923338      3.74%     82.67% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                   794440      0.76%     83.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 17398060     16.57%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total            104997963                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             128765968                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.225380                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           15787477                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.150239                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     54829551                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.icache.demandHits::cpu.inst       18453959                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total          18453959                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst      18453959                       # number of overall hits (Count)
system.cpu.icache.overallHits::total         18453959                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         1045                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            1045                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         1045                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           1045                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    199367000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    199367000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    199367000                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    199367000                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst     18455004                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total      18455004                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst     18455004                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total     18455004                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000057                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000057                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000057                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000057                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 190781.818182                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 190781.818182                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 190781.818182                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 190781.818182                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          296                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            2                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs            148                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.demandMshrHits::cpu.inst          216                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           216                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          216                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          216                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          829                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          829                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          829                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          829                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    159299000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    159299000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    159299000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    159299000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000045                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000045                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000045                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000045                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 192158.021713                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 192158.021713                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 192158.021713                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 192158.021713                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    321                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst     18453959                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total        18453959                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1045                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1045                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    199367000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    199367000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst     18455004                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     18455004                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000057                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000057                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 190781.818182                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 190781.818182                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          216                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          216                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          829                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          829                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    159299000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    159299000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000045                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000045                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 192158.021713                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 192158.021713                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 105082455000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           454.068268                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             18454788                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                829                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           22261.505428                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              199000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   454.068268                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.886852                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.886852                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          508                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           65                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          254                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          189                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.992188                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          147640861                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         147640861                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 105082455000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1033385                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    8708813                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   520048                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              191872965                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  977                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 56664573                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                23409275                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                458263                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    250665                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                     7629                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         134658                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         468517                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       435532                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               904049                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                175861763                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               175581552                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 125347572                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 162248224                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.670893                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.772567                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                    27612935                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                10265524                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses               247718                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              134658                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                4899330                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    4                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      9                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           46399049                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.534332                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.911442                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               46292722     99.77%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                29516      0.06%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                76595      0.17%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                    1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                    4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                    1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 22      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 89      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 40      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 16      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows                8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              471                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             46399049                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                51785627                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                20672145                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                       585                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       282                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 105082455000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                18455073                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       143                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 105082455000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 105082455000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1033385                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 44823825                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                11038804                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1360                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  27947530                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              20153059                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              195108171                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    11                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                3099782                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  59863                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               16139670                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           277387339                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   618662406                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                248760078                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       872                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             216375709                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 61011611                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      39                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  40                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  30770011                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        284364868                       # The number of ROB reads (Count)
system.cpu.rob.writes                       389035511                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 96681425                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  152530496                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    23                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                77483                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          84760                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict                407                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                8704                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp               8704                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           77483                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1978                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       255562                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   257540                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        52992                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     10887552                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  10940544                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 1                       # Total snoops (Count)
system.l2bus.snoopTraffic                          64                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               86187                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000046                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.006812                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     86183    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         4      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 86187                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 105082455000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            340874000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2487000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           256074000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          171354                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        85171                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                11                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             76845                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                76856                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst               11                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            76845                       # number of overall hits (Count)
system.l2cache.overallHits::total               76856                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             817                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            8513                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               9330                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            817                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           8513                       # number of overall misses (Count)
system.l2cache.overallMisses::total              9330                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    154973000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   1597084000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    1752057000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    154973000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   1597084000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   1752057000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           828                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         85358                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            86186                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          828                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        85358                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           86186                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.986715                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.099733                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.108254                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.986715                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.099733                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.108254                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 189685.434517                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 187605.309527                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 187787.459807                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 189685.434517                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 187605.309527                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 187787.459807                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.demandMshrMisses::cpu.inst          817                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         8513                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           9330                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          817                       # number of overall MSHR misses (Count)
