
---------- Begin Simulation Statistics ----------
simSeconds                                   0.106162                       # Number of seconds simulated (Second)
simTicks                                 106161594000                       # Number of ticks simulated (Tick)
finalTick                                106161594000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    625.87                       # Real time elapsed on the host (Second)
hostTickRate                                169622322                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8649164                       # Number of bytes of host memory used (Byte)
simInsts                                     96681425                       # Number of instructions simulated (Count)
simOps                                      152530496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154475                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     243709                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        106161595                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.098056                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.910701                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       190978611                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1384516                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      178662281                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3493                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39832617                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          65496961                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              598012                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           106079694                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.684227                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.689782                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          828                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          828                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          828                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          828                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    156738000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    156738000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    156738000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    156738000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000045                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000045                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000045                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000045                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 189297.101449                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 189297.101449                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 189297.101449                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 189297.101449                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    320                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst     18542185                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total        18542185                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1046                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1046                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    193728000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    193728000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst     18543231                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     18543231                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000056                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000056                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 185208.413002                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 185208.413002                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          218                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          218                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          828                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          828                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    156738000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    156738000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000045                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000045                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 189297.101449                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 189297.101449                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           454.082321                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             18543013                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                828                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           22394.943237                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              195000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   454.082321                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.886880                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.886880                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          508                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           62                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          257                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          189                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.992188                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          148346676                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         148346676                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1034126                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    8732593                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                  1270882                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              192363127                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  954                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 56834275                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                23463078                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                458250                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    250673                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   762087                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         134606                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         470895                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       435255                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               906150                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                176323016                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               176047782                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 126186578                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 163878314                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.658300                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.770002                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                    27707710                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                10435226                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses               243992                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              134606                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                4953133                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    2                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     12                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           46399049                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.616861                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             3.241656                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               46257672     99.70%     99.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                29116      0.06%     99.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                52035      0.11%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 1771      0.00%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 1917      0.00%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                  630      0.00%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                 9089      0.02%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                17013      0.04%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                29594      0.06%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                    1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 81      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 19      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 38      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 24      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               15      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              431                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             46399049                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                51932818                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                20724398                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                       586                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       283                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                18543307                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       150                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1034126                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 45070228                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                11834320                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1340                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  28167654                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              19972026                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              195667682                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    18                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                3101231                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 617456                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               15351712                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           278264995                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   620558414                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                249435506                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       872                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             216375709                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 61889267                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      39                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  40                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  29154552                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        285702442                       # The number of ROB reads (Count)
system.cpu.rob.writes                       390120011                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 96681425                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  152530496                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    23                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                77480                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty         118575                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               1109                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq              29124                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp             29124                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                8702                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp               8702                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           77480                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1975                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       313798                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   315773                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        52928                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     10880576                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  10933504                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                             34523                       # Total snoops (Count)
system.l2bus.snoopTraffic                     2170944                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples              149828                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.003184                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.056334                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                    149351     99.68%     99.68% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       477      0.32%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                149828                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            369778000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2484000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           285186000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          200468                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests       114290                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               473                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          473                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 1                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             47574                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                47575                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                1                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            47574                       # number of overall hits (Count)
system.l2cache.overallHits::total               47575                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             826                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data           37780                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total              38606                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            826                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data          37780                       # number of overall misses (Count)
system.l2cache.overallMisses::total             38606                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    152577000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   3806018000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    3958595000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    152577000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   3806018000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   3958595000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           827                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         85354                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            86181                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          827                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        85354                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           86181                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.998791                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.442627                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.447964                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.998791                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.442627                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.447964                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 184717.917676                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 100741.609317                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 102538.336010                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 184717.917676                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 100741.609317                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 102538.336010                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks           33920                       # number of writebacks (Count)
system.l2cache.writebacks::total                33920                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          826                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data        37780                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total          38606                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          826                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data        37780                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total         38606                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    142665000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data   3352658000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total   3495323000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    142665000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data   3352658000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total   3495323000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.998791                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.442627                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.447964                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.998791                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.442627                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.447964                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 172717.917676                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 88741.609317                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 90538.336010                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 172717.917676                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 88741.609317                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 90538.336010                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                     34522                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks          272                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total          272                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data           326                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total              326                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data         8376                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total           8376                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data   1524986000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total   1524986000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data         8702                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total         8702                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.962537                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.962537                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 182066.141356                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 182066.141356                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data         8376                       # number of ReadExReq MSHR misses (Count)
