
---------- Begin Simulation Statistics ----------
simSeconds                                   0.540250                       # Number of seconds simulated (Second)
simTicks                                 540249973000                       # Number of ticks simulated (Tick)
finalTick                                540249973000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2543.67                       # Real time elapsed on the host (Second)
hostTickRate                                212389622                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8615380                       # Number of bytes of host memory used (Byte)
simInsts                                    470899215                       # Number of instructions simulated (Count)
simOps                                      743563648                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   185126                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292319                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        540249974                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.147273                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.871632                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       799117057                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   197344                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      782706285                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9006                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             55750739                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         102912759                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               85726                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           540165572                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.449012                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.493321                       # Number of insts issued each cycle (Count)
system.cpu.icache.overallMissLatency::cpu.inst    198323000                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    198323000                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst     77326195                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total      77326195                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst     77326195                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total     77326195                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000013                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000013                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000013                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000013                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 190512.007685                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 190512.007685                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 190512.007685                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 190512.007685                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          280                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            2                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs            140                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.demandMshrHits::cpu.inst          209                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           209                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          209                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          209                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst          832                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total          832                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst          832                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total          832                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    162751000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    162751000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    162751000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    162751000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000011                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000011                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000011                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000011                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 195614.182692                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 195614.182692                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 195614.182692                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 195614.182692                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                    320                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst     77325154                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total        77325154                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         1041                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          1041                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    198323000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    198323000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst     77326195                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     77326195                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000013                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000013                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 190512.007685                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 190512.007685                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          209                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          209                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          832                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          832                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    162751000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    162751000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000011                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000011                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 195614.182692                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 195614.182692                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 540249973000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           466.814068                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             77325986                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                832                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           92939.887019                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              199000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   466.814068                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.911746                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.911746                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           52                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          255                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          205                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          618610392                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         618610392                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 540249973000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   2066709                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   25204973                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                 47497530                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              799314401                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 6771                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                230700909                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                40022928                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                 65782                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     50986                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                 47465364                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents          39478                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        1059679                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect      1043560                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              2103239                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                778785502                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               777657774                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 647650683                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 813486361                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.439441                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.796142                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                    91662910                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                16477259                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                29560                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation               39478                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                2672069                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     18                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples          214223650                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              4.956311                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            13.129218                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9              212177121     99.04%     99.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               184341      0.09%     99.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               401730      0.19%     99.32% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                11133      0.01%     99.32% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                59283      0.03%     99.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                16077      0.01%     99.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                68036      0.03%     99.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                75876      0.04%     99.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                 5758      0.00%     99.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99               107710      0.05%     99.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109              10899      0.01%     99.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119              16683      0.01%     99.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129              34938      0.02%     99.51% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139              50465      0.02%     99.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149             123393      0.06%     99.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159              87088      0.04%     99.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169             141427      0.07%     99.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179             167432      0.08%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189               9341      0.00%     99.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199             390012      0.18%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209              36229      0.02%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219              11597      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229               1724      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239               1663      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249               1605      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259               1601      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269               1556      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279               1481      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289               1528      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299               1509      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows            24414      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              644                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total            214223650                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               225957589                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                38556052                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     20970                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     29839                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 540249973000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                77326285                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       152                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 540249973000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 540249973000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2066709                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                198494891                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles               114757254                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1186                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 120664575                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles             104180957                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              809392074                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 25108                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               68735921                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               19626044                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               15005579                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands          1540356590                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2850933260                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                940404906                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      1064                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps            1415364939                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                124991622                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      38                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  39                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 154447363                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       1307089139                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1607142252                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                470899215                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  743563648                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                   275                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp               952314                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty        1671020                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict             961980                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq               4032                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp              4032                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq              576394                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp             576394                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq          952315                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1984                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      4591181                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                  4593165                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        53248                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port    161165056                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                 161218304                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                           1105316                       # Total snoops (Count)
system.l2bus.snoopTraffic                    43564288                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples             2638057                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000755                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.027462                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                   2636066     99.92%     99.92% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                      1991      0.08%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total               2638057                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 540249973000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy           5041081000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2496000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy          4587660000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests         3060425                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests      1531716                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops              1990                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops         1990                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 3                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data            408504                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total               408507                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                3                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data           408504                       # number of overall hits (Count)
system.l2cache.overallHits::total              408507                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             829                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data         1119373                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total            1120202                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            829                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data        1119373                       # number of overall misses (Count)
system.l2cache.overallMisses::total           1120202                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    158542000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data 198152272000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total  198310814000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    158542000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data 198152272000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total 198310814000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           832                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data       1527877                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total          1528709                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          832                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data      1527877                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total         1528709                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.996394                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.732633                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.732776                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.996394                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.732633                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.732776                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 191244.873341                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 177020.771450                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 177031.297927                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 191244.873341                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 177020.771450                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 177031.297927                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks          680692                       # number of writebacks (Count)
system.l2cache.writebacks::total               680692                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          829                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data      1119373                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total        1120202                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          829                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data      1119373                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total       1120202                       # number of overall MSHR misses (Count)
